id,name,trialGroup,v3_7_category,v3_8_category,v3_7_norm,v3_8_norm,Δnorm,changed
case_346,Weight trend (moderate),FluidTrend,Green,Green,0,0.4,0.4,false
case_347,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.6,0.3,true
case_348,Weight trend (slow),FluidTrend,Yellow,Green,0.6,0.6,0,true
case_349,Weight trend (moderate),FluidTrend,Orange,Yellow,2.4,2.6,0.2,true
case_350,Weight trend (slow),FluidTrend,Green,Green,0,0.4,0.4,false
case_351,Weight trend (moderate),FluidTrend,Orange,Yellow,2.7,2.8,0.1,true
case_352,Weight trend (slow),FluidTrend,Orange,Green,2.4,2.5,0.1,true
case_353,Weight trend (moderate),FluidTrend,Yellow,Green,0.6,0.6,0,true
case_354,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_355,Weight trend (slow),FluidTrend,Yellow,Green,0.6,1,0.4,true
case_356,Weight trend (moderate),FluidTrend,Green,Green,0,0,0,false
case_357,Weight trend (slow),FluidTrend,Yellow,Green,0.6,1,0.4,true
case_358,Weight trend (moderate),FluidTrend,Green,Green,0,0.4,0.4,false
case_359,Weight trend (moderate),FluidTrend,Orange,Green,1.6,1.5,-0.1,true
case_360,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.5,0.2,true
case_361,Weight trend (moderate),FluidTrend,Orange,Green,1.6,1.9,0.3,true
case_362,Weight trend (slow),FluidTrend,Orange,Green,2.4,2.5,0.1,true
case_363,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_364,Weight trend (moderate),FluidTrend,Yellow,Green,1,1.4,0.4,true
case_365,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.5,0.2,true
case_366,Weight trend (moderate),FluidTrend,Yellow,Green,1,1.3,0.3,true
case_367,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.1,-0.2,true
case_368,Weight trend (moderate),FluidTrend,Orange,Green,2.4,2.5,0.1,true
case_369,Weight trend (slow),FluidTrend,Orange,Green,1.6,1.5,-0.1,true
case_370,Weight trend (slow),FluidTrend,Orange,Green,1.6,1.9,0.3,true
case_371,Weight trend (slow),FluidTrend,Orange,Green,1.6,1.9,0.3,true
case_372,Weight trend (moderate),FluidTrend,Orange,Green,1.6,2.1,0.5,true
case_373,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.2,-0.1,true
case_374,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_375,Weight trend (moderate),FluidTrend,Orange,Green,2.4,2.2,-0.2,true
case_376,Weight trend (slow),FluidTrend,Orange,Yellow,3.3,3.5,0.2,true
case_377,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_378,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_379,Weight trend (slow),FluidTrend,Orange,Yellow,3.3,3.5,0.2,true
case_380,Weight trend (moderate),FluidTrend,Yellow,Green,0.6,1,0.4,true
case_381,Weight trend (moderate),FluidTrend,Orange,Yellow,2.4,2.6,0.2,true
case_382,Weight trend (moderate),FluidTrend,Orange,Green,2.4,2.2,-0.2,true
case_383,Weight trend (moderate),FluidTrend,Yellow,Green,1,1.3,0.3,true
case_384,Weight trend (slow),FluidTrend,Yellow,Green,0.6,1,0.4,true
case_385,Weight trend (slow),FluidTrend,Orange,Green,2.4,2.5,0.1,true
case_386,Weight trend (slow),FluidTrend,Yellow,Green,1,1.3,0.3,true
case_387,Weight trend (moderate),FluidTrend,Orange,Green,2.4,2.2,-0.2,true
case_388,Weight trend (moderate),FluidTrend,Orange,Yellow,3.3,3.6,0.3,true
case_389,Weight trend (slow),FluidTrend,Yellow,Green,1.8,1.9,0.1,true
case_390,Weight trend (slow),FluidTrend,Orange,Green,2.4,2.5,0.1,true
case_391,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_392,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_393,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_394,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_395,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_396,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_397,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_398,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_399,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_400,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_401,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_402,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_403,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_404,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_405,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_406,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_407,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_408,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_409,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_410,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_411,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_412,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_413,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_414,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_415,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_416,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_417,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_418,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_419,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_420,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_421,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_422,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_423,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_424,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_425,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_426,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_427,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_428,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_429,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_430,Recovery smoothing (OG test),Recovery,Green,Yellow,0,0,0,true
case_431,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_432,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_433,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_434,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_435,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_436,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_437,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_438,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_439,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_440,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_441,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_442,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_443,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_444,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_445,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_446,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_447,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_448,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_449,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_450,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_451,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_452,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_453,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_454,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_455,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_456,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_457,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_458,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_459,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_460,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_461,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_462,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_463,StableAdvanced NYHA IV,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_464,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_465,StableAdvanced NYHA III,StableAdvanced,Red,Red,10,10,0,false
case_466,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_467,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_468,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_469,StableAdvanced NYHA III,StableAdvanced,Orange,StableAdvanced,6.7,4.9,-1.8,true
case_470,StableAdvanced NYHA IV,StableAdvanced,Red,Red,10,10,0,false
case_471,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.1,3.4,-0.7,true
case_472,Adaptive thresholds stress (noisy user),AdaptiveStress,Green,Green,0,0,0,false
case_473,Adaptive thresholds stress (noisy user),AdaptiveStress,Green,Green,0,0,0,false
case_474,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,5.1,4.4,-0.7,true
case_475,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Yellow,3.5,2.8,-0.7,false
case_476,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Green,2.7,2.4,-0.3,true
case_477,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,3.3,3.1,-0.2,true
case_478,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.1,3.4,-0.7,true
case_479,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.5,3.7,-0.8,true
case_480,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Green,1,0.9,-0.1,true
case_481,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,5.1,4.4,-0.7,true
case_482,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,3.3,3.1,-0.2,true
case_483,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Yellow,3.5,2.8,-0.7,false
case_484,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,3.3,3.1,-0.2,true
case_485,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Green,1.6,1.5,-0.1,true
case_486,Adaptive thresholds stress (noisy user),AdaptiveStress,Green,Green,0,0,0,false
case_487,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.1,3.4,-0.7,true
case_488,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,5.1,4.4,-0.7,true
case_489,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.1,3.4,-0.7,true
case_490,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Green,1,0.9,-0.1,true
case_491,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Green,0.6,0.6,0,true
case_492,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.5,3.7,-0.8,true
case_493,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Yellow,3.5,2.8,-0.7,false
case_494,Adaptive thresholds stress (noisy user),AdaptiveStress,Green,Green,0,0,0,false
case_495,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,5.1,4.4,-0.7,true
case_496,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.5,3.7,-0.8,true
case_497,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Green,0.6,0.6,0,true
case_498,Adaptive thresholds stress (noisy user),AdaptiveStress,Orange,Yellow,4.5,3.7,-0.8,true
case_499,Adaptive thresholds stress (noisy user),AdaptiveStress,Yellow,Green,1,0.9,-0.1,true
case_500,Adaptive thresholds stress (noisy user),AdaptiveStress,Green,Green,0,0,0,false
