id,anchor,category,score,FP,FN
case_0518,GreenToYellow_low,Yellow,undefined,1,0
case_0519,GreenToYellow_high,Orange,undefined,1,0
case_0520,GreenToYellow_low,Yellow,undefined,1,0
case_0521,GreenToYellow_low,Yellow,undefined,1,0
case_0522,GreenToYellow_high,Orange,undefined,1,0
case_0523,YellowToOrange_high,Red,undefined,1,0
case_0524,YellowToOrange_low,Orange,undefined,1,0
case_0525,GreenToYellow_low,Yellow,undefined,1,0
case_0526,GreenToYellow_high,Orange,undefined,1,0
case_0527,GreenToYellow_high,Orange,undefined,1,0
case_0528,GreenToYellow_high,Orange,undefined,1,0
case_0529,GreenToYellow_low,Yellow,undefined,1,0
case_0530,YellowToOrange_low,Orange,undefined,1,0
case_0531,YellowToOrange_high,Red,undefined,1,0
case_0532,GreenToYellow_high,Orange,undefined,1,0
case_0533,YellowToOrange_high,Red,undefined,1,0
case_0534,YellowToOrange_low,Orange,undefined,1,0
case_0535,YellowToOrange_high,Red,undefined,1,0
case_0536,YellowToOrange_high,Red,undefined,1,0
case_0537,GreenToYellow_high,Orange,undefined,1,0
case_0538,GreenToYellow_low,Yellow,undefined,1,0
case_0539,YellowToOrange_low,Orange,undefined,1,0
case_0540,YellowToOrange_low,Orange,undefined,1,0
case_0541,YellowToOrange_low,Orange,undefined,1,0
case_0542,GreenToYellow_high,Orange,undefined,1,0
case_0543,YellowToOrange_low,Orange,undefined,1,0
case_0544,GreenToYellow_high,Orange,undefined,1,0
case_0545,YellowToOrange_high,Red,undefined,1,0
case_0546,YellowToOrange_low,Orange,undefined,1,0
case_0547,GreenToYellow_low,Yellow,undefined,1,0
case_0548,GreenToYellow_low,Yellow,undefined,1,0
case_0549,YellowToOrange_high,Red,undefined,1,0
case_0550,YellowToOrange_high,Red,undefined,1,0
case_0551,GreenToYellow_high,Orange,undefined,1,0
case_0552,YellowToOrange_low,Orange,undefined,1,0
case_0553,GreenToYellow_high,Orange,undefined,1,0
case_0554,GreenToYellow_high,Orange,undefined,1,0
case_0555,GreenToYellow_low,Yellow,undefined,1,0
case_0556,YellowToOrange_low,Orange,undefined,1,0
case_0557,GreenToYellow_high,Orange,undefined,1,0
case_0558,GreenToYellow_high,Orange,undefined,1,0
case_0559,GreenToYellow_low,Yellow,undefined,1,0
case_0560,GreenToYellow_high,Orange,undefined,1,0
case_0561,YellowToOrange_low,Orange,undefined,1,0
case_0562,YellowToOrange_high,Red,undefined,1,0
case_0563,YellowToOrange_high,Red,undefined,1,0
case_0564,YellowToOrange_high,Red,undefined,1,0
case_0565,YellowToOrange_low,Orange,undefined,1,0
case_0566,YellowToOrange_low,Orange,undefined,1,0
case_0567,GreenToYellow_high,Orange,undefined,1,0
case_0568,YellowToOrange_low,Orange,undefined,1,0
case_0569,GreenToYellow_high,Orange,undefined,1,0
case_0570,YellowToOrange_high,Red,undefined,1,0
case_0571,GreenToYellow_low,Yellow,undefined,1,0
case_0572,GreenToYellow_high,Orange,undefined,1,0
case_0573,YellowToOrange_low,Orange,undefined,1,0
case_0574,GreenToYellow_high,Orange,undefined,1,0
case_0575,YellowToOrange_low,Orange,undefined,1,0
case_0576,YellowToOrange_high,Red,undefined,1,0
case_0577,GreenToYellow_high,Orange,undefined,1,0
case_0578,YellowToOrange_high,Red,undefined,1,0
case_0579,GreenToYellow_high,Orange,undefined,1,0
case_0580,GreenToYellow_high,Orange,undefined,1,0
case_0581,GreenToYellow_low,Yellow,undefined,1,0
case_0582,GreenToYellow_low,Yellow,undefined,1,0
case_0583,YellowToOrange_low,Orange,undefined,1,0
case_0584,GreenToYellow_low,Yellow,undefined,1,0
case_0585,GreenToYellow_high,Orange,undefined,1,0
case_0586,YellowToOrange_low,Orange,undefined,1,0
case_0587,GreenToYellow_high,Orange,undefined,1,0
case_0588,GreenToYellow_high,Orange,undefined,1,0
case_0589,YellowToOrange_low,Orange,undefined,1,0
case_0590,GreenToYellow_low,Yellow,undefined,1,0
case_0591,YellowToOrange_high,Red,undefined,1,0
case_0592,GreenToYellow_high,Orange,undefined,1,0
case_0593,YellowToOrange_high,Red,undefined,1,0
case_0594,YellowToOrange_low,Orange,undefined,1,0
case_0595,GreenToYellow_high,Orange,undefined,1,0
case_0596,GreenToYellow_low,Yellow,undefined,1,0
case_0597,YellowToOrange_high,Red,undefined,1,0
case_0598,YellowToOrange_high,Red,undefined,1,0
case_0599,GreenToYellow_high,Orange,undefined,1,0
case_0600,YellowToOrange_high,Red,undefined,1,0
case_0601,YellowToOrange_low,Orange,undefined,1,0
case_0602,YellowToOrange_high,Red,undefined,1,0
case_0603,GreenToYellow_high,Orange,undefined,1,0
case_0604,YellowToOrange_low,Orange,undefined,1,0
case_0605,YellowToOrange_high,Red,undefined,1,0
case_0606,GreenToYellow_high,Orange,undefined,1,0
case_0607,GreenToYellow_low,Yellow,undefined,1,0
case_0608,YellowToOrange_low,Orange,undefined,1,0
case_0609,YellowToOrange_low,Orange,undefined,1,0
case_0610,GreenToYellow_low,Yellow,undefined,1,0
case_0611,YellowToOrange_low,Orange,undefined,1,0
case_0612,GreenToYellow_high,Orange,undefined,1,0
case_0613,GreenToYellow_low,Yellow,undefined,1,0
case_0614,YellowToOrange_high,Red,undefined,1,0
case_0615,YellowToOrange_high,Red,undefined,1,0
case_0616,YellowToOrange_high,Red,undefined,1,0
case_0617,YellowToOrange_high,Red,undefined,1,0
case_0618,YellowToOrange_low,Orange,undefined,1,0
case_0619,YellowToOrange_high,Red,undefined,1,0
case_0620,YellowToOrange_high,Red,undefined,1,0
case_0621,YellowToOrange_high,Red,undefined,1,0
case_0622,GreenToYellow_low,Yellow,undefined,1,0
case_0623,YellowToOrange_high,Red,undefined,1,0
case_0624,YellowToOrange_high,Red,undefined,1,0
case_0625,GreenToYellow_high,Orange,undefined,1,0
case_0626,GreenToYellow_low,Yellow,undefined,1,0
case_0627,GreenToYellow_low,Yellow,undefined,1,0
case_0628,GreenToYellow_low,Yellow,undefined,1,0
case_0629,YellowToOrange_high,Red,undefined,1,0
case_0630,GreenToYellow_low,Yellow,undefined,1,0
case_0631,GreenToYellow_high,Orange,undefined,1,0
case_0632,GreenToYellow_high,Orange,undefined,1,0
case_0633,YellowToOrange_low,Orange,undefined,1,0
case_0634,YellowToOrange_high,Red,undefined,1,0
case_0635,YellowToOrange_low,Orange,undefined,1,0
case_0636,YellowToOrange_low,Orange,undefined,1,0
case_0637,YellowToOrange_high,Red,undefined,1,0
case_0638,GreenToYellow_high,Orange,undefined,1,0
case_0639,YellowToOrange_low,Orange,undefined,1,0
case_0640,GreenToYellow_low,Yellow,undefined,1,0
case_0641,YellowToOrange_low,Orange,undefined,1,0
case_0642,GreenToYellow_high,Orange,undefined,1,0
case_0643,GreenToYellow_high,Orange,undefined,1,0
case_0644,GreenToYellow_high,Orange,undefined,1,0
case_0645,YellowToOrange_low,Orange,undefined,1,0
case_0646,GreenToYellow_high,Orange,undefined,1,0
case_0647,YellowToOrange_low,Orange,undefined,1,0
case_0648,GreenToYellow_low,Yellow,undefined,1,0
case_0649,YellowToOrange_low,Orange,undefined,1,0
case_0650,GreenToYellow_low,Yellow,undefined,1,0
case_0651,YellowToOrange_low,Orange,undefined,1,0
case_0652,GreenToYellow_high,Orange,undefined,1,0
case_0653,YellowToOrange_high,Red,undefined,1,0
case_0654,YellowToOrange_high,Red,undefined,1,0
case_0655,YellowToOrange_low,Orange,undefined,1,0
case_0656,GreenToYellow_high,Orange,undefined,1,0
case_0657,YellowToOrange_low,Orange,undefined,1,0
case_0658,YellowToOrange_low,Orange,undefined,1,0
case_0659,YellowToOrange_high,Red,undefined,1,0
case_0660,YellowToOrange_low,Orange,undefined,1,0
case_0661,YellowToOrange_low,Orange,undefined,1,0
case_0662,YellowToOrange_high,Red,undefined,1,0
case_0663,GreenToYellow_low,Yellow,undefined,1,0
case_0664,YellowToOrange_high,Red,undefined,1,0
case_0665,YellowToOrange_low,Orange,undefined,1,0
case_0666,YellowToOrange_high,Red,undefined,1,0
case_0667,YellowToOrange_low,Orange,undefined,1,0
case_0668,YellowToOrange_low,Orange,undefined,1,0
case_0669,GreenToYellow_high,Orange,undefined,1,0
case_0670,GreenToYellow_low,Yellow,undefined,1,0
case_0671,GreenToYellow_high,Orange,undefined,1,0
case_0672,GreenToYellow_low,Yellow,undefined,1,0
case_0673,YellowToOrange_low,Orange,undefined,1,0
case_0674,GreenToYellow_low,Yellow,undefined,1,0
case_0675,GreenToYellow_low,Yellow,undefined,1,0
case_0676,GreenToYellow_high,Orange,undefined,1,0
case_0677,GreenToYellow_low,Yellow,undefined,1,0
case_0678,YellowToOrange_low,Orange,undefined,1,0
case_0679,YellowToOrange_low,Orange,undefined,1,0
case_0680,GreenToYellow_high,Orange,undefined,1,0
case_0681,YellowToOrange_low,Orange,undefined,1,0
case_0682,GreenToYellow_low,Yellow,undefined,1,0
case_0683,GreenToYellow_low,Yellow,undefined,1,0
case_0684,YellowToOrange_low,Orange,undefined,1,0
case_0685,GreenToYellow_high,Orange,undefined,1,0
case_0686,GreenToYellow_high,Orange,undefined,1,0
case_0687,GreenToYellow_high,Orange,undefined,1,0
case_0688,YellowToOrange_low,Orange,undefined,1,0
case_0689,YellowToOrange_high,Red,undefined,1,0
case_0690,YellowToOrange_high,Red,undefined,1,0
case_0691,GreenToYellow_high,Orange,undefined,1,0
case_0692,GreenToYellow_high,Orange,undefined,1,0
case_0693,GreenToYellow_high,Orange,undefined,1,0
case_0694,GreenToYellow_high,Orange,undefined,1,0
case_0695,YellowToOrange_high,Red,undefined,1,0
case_0696,YellowToOrange_low,Orange,undefined,1,0
case_0697,GreenToYellow_high,Orange,undefined,1,0
case_0698,GreenToYellow_low,Yellow,undefined,1,0
case_0699,GreenToYellow_high,Orange,undefined,1,0
case_0700,YellowToOrange_high,Red,undefined,1,0
case_0701,GreenToYellow_high,Orange,undefined,1,0
case_0702,YellowToOrange_low,Orange,undefined,1,0
case_0703,GreenToYellow_high,Orange,undefined,1,0
case_0704,GreenToYellow_low,Yellow,undefined,1,0
case_0705,YellowToOrange_low,Orange,undefined,1,0
case_0706,YellowToOrange_high,Red,undefined,1,0
case_0707,GreenToYellow_low,Yellow,undefined,1,0
case_0708,GreenToYellow_high,Orange,undefined,1,0
case_0709,GreenToYellow_high,Orange,undefined,1,0
case_0710,GreenToYellow_low,Yellow,undefined,1,0
case_0711,GreenToYellow_low,Yellow,undefined,1,0
case_0712,GreenToYellow_high,Orange,undefined,1,0
case_0713,GreenToYellow_high,Orange,undefined,1,0
case_0714,YellowToOrange_low,Orange,undefined,1,0
case_0715,YellowToOrange_high,Red,undefined,1,0
case_0716,YellowToOrange_low,Orange,undefined,1,0
case_0717,GreenToYellow_low,Yellow,undefined,1,0
case_0718,GreenToYellow_high,Orange,undefined,1,0
case_0719,GreenToYellow_low,Yellow,undefined,1,0
case_0720,YellowToOrange_low,Orange,undefined,1,0
case_0721,GreenToYellow_high,Orange,undefined,1,0
case_0722,YellowToOrange_high,Red,undefined,1,0
case_0723,YellowToOrange_low,Orange,undefined,1,0
case_0724,YellowToOrange_high,Red,undefined,1,0
case_0725,GreenToYellow_high,Orange,undefined,1,0
case_0726,YellowToOrange_high,Red,undefined,1,0
case_0727,GreenToYellow_low,Yellow,undefined,1,0
case_0728,YellowToOrange_low,Orange,undefined,1,0
case_0729,GreenToYellow_high,Orange,undefined,1,0
case_0730,YellowToOrange_high,Red,undefined,1,0
case_0731,YellowToOrange_high,Red,undefined,1,0
case_0732,GreenToYellow_high,Orange,undefined,1,0
case_0733,GreenToYellow_high,Orange,undefined,1,0
case_0734,YellowToOrange_low,Orange,undefined,1,0
case_0735,YellowToOrange_high,Red,undefined,1,0
case_0736,YellowToOrange_high,Red,undefined,1,0
case_0737,YellowToOrange_high,Red,undefined,1,0
case_0738,YellowToOrange_low,Orange,undefined,1,0
case_0739,GreenToYellow_low,Yellow,undefined,1,0
case_0740,GreenToYellow_high,Orange,undefined,1,0
case_0741,GreenToYellow_low,Yellow,undefined,1,0
case_0742,GreenToYellow_high,Orange,undefined,1,0
case_0743,GreenToYellow_low,Yellow,undefined,1,0
case_0744,YellowToOrange_low,Orange,undefined,1,0
case_0745,YellowToOrange_high,Red,undefined,1,0
case_0746,YellowToOrange_low,Orange,undefined,1,0
case_0747,GreenToYellow_high,Orange,undefined,1,0
case_0748,YellowToOrange_low,Orange,undefined,1,0
case_0749,GreenToYellow_low,Yellow,undefined,1,0
case_0750,GreenToYellow_high,Orange,undefined,1,0
case_0751,GreenToYellow_high,Orange,undefined,1,0
case_0752,YellowToOrange_high,Red,undefined,1,0
case_0753,GreenToYellow_low,Yellow,undefined,1,0
case_0754,GreenToYellow_high,Orange,undefined,1,0
case_0755,YellowToOrange_low,Orange,undefined,1,0
case_0756,GreenToYellow_high,Orange,undefined,1,0
case_0757,YellowToOrange_low,Orange,undefined,1,0
case_0758,YellowToOrange_low,Orange,undefined,1,0
case_0759,GreenToYellow_low,Yellow,undefined,1,0
case_0760,YellowToOrange_high,Red,undefined,1,0
case_0761,GreenToYellow_low,Yellow,undefined,1,0
case_0762,YellowToOrange_high,Red,undefined,1,0
case_0763,YellowToOrange_low,Orange,undefined,1,0
case_0764,YellowToOrange_high,Red,undefined,1,0
case_0765,GreenToYellow_low,Yellow,undefined,1,0
case_0766,YellowToOrange_low,Orange,undefined,1,0
case_0767,YellowToOrange_low,Orange,undefined,1,0
case_0768,YellowToOrange_low,Orange,undefined,1,0
case_0769,GreenToYellow_high,Orange,undefined,1,0
case_0770,GreenToYellow_high,Orange,undefined,1,0
case_0771,GreenToYellow_high,Orange,undefined,1,0
case_0772,YellowToOrange_high,Red,undefined,1,0
case_0773,GreenToYellow_low,Yellow,undefined,1,0
case_0774,GreenToYellow_low,Yellow,undefined,1,0
case_0775,GreenToYellow_high,Orange,undefined,1,0
case_0776,GreenToYellow_high,Orange,undefined,1,0
case_0777,YellowToOrange_low,Orange,undefined,1,0
case_0778,YellowToOrange_high,Red,undefined,1,0
case_0779,YellowToOrange_high,Red,undefined,1,0
case_0780,YellowToOrange_high,Red,undefined,1,0
case_0781,YellowToOrange_high,Red,undefined,1,0
case_0782,GreenToYellow_low,Yellow,undefined,1,0
case_0783,YellowToOrange_high,Red,undefined,1,0
case_0784,YellowToOrange_low,Orange,undefined,1,0
case_0785,YellowToOrange_high,Red,undefined,1,0
case_0786,GreenToYellow_high,Orange,undefined,1,0
case_0787,YellowToOrange_low,Orange,undefined,1,0
case_0788,YellowToOrange_high,Red,undefined,1,0
case_0789,YellowToOrange_low,Orange,undefined,1,0
case_0790,GreenToYellow_high,Orange,undefined,1,0
case_0791,YellowToOrange_high,Red,undefined,1,0
case_0792,GreenToYellow_low,Yellow,undefined,1,0
case_0793,GreenToYellow_low,Yellow,undefined,1,0
case_0794,GreenToYellow_high,Orange,undefined,1,0
case_0795,GreenToYellow_low,Yellow,undefined,1,0
case_0796,YellowToOrange_low,Orange,undefined,1,0
case_0797,GreenToYellow_low,Yellow,undefined,1,0
case_0798,GreenToYellow_high,Orange,undefined,1,0
case_0799,GreenToYellow_low,Yellow,undefined,1,0
case_0800,GreenToYellow_high,Orange,undefined,1,0
case_0801,GreenToYellow_high,Orange,undefined,1,0
case_0802,YellowToOrange_low,Orange,undefined,1,0
case_0803,YellowToOrange_high,Red,undefined,1,0
case_0804,GreenToYellow_high,Orange,undefined,1,0
case_0805,GreenToYellow_low,Yellow,undefined,1,0
case_0806,GreenToYellow_high,Orange,undefined,1,0
case_0807,GreenToYellow_low,Yellow,undefined,1,0
case_0808,GreenToYellow_low,Yellow,undefined,1,0
case_0809,YellowToOrange_low,Orange,undefined,1,0
case_0810,GreenToYellow_low,Yellow,undefined,1,0
case_0811,GreenToYellow_high,Orange,undefined,1,0
case_0812,YellowToOrange_high,Red,undefined,1,0
case_0813,GreenToYellow_high,Orange,undefined,1,0
case_0814,YellowToOrange_high,Red,undefined,1,0
case_0815,YellowToOrange_high,Red,undefined,1,0
case_0816,YellowToOrange_high,Red,undefined,1,0
case_0817,GreenToYellow_low,Yellow,undefined,1,0
case_0818,GreenToYellow_high,Orange,undefined,1,0
case_0819,GreenToYellow_high,Orange,undefined,1,0
case_0820,YellowToOrange_low,Orange,undefined,1,0
case_0821,GreenToYellow_high,Orange,undefined,1,0
case_0822,YellowToOrange_high,Red,undefined,1,0
case_0823,GreenToYellow_high,Orange,undefined,1,0
case_0824,YellowToOrange_low,Orange,undefined,1,0
case_0825,GreenToYellow_high,Orange,undefined,1,0
case_0826,GreenToYellow_low,Yellow,undefined,1,0
case_0827,GreenToYellow_low,Yellow,undefined,1,0
case_0828,YellowToOrange_low,Orange,undefined,1,0
case_0829,YellowToOrange_low,Orange,undefined,1,0
case_0830,YellowToOrange_low,Orange,undefined,1,0
case_0831,YellowToOrange_low,Orange,undefined,1,0
case_0832,YellowToOrange_high,Red,undefined,1,0
case_0833,GreenToYellow_high,Orange,undefined,1,0
case_0834,YellowToOrange_low,Orange,undefined,1,0
case_0835,YellowToOrange_low,Orange,undefined,1,0
case_0836,YellowToOrange_high,Red,undefined,1,0
case_0837,GreenToYellow_high,Orange,undefined,1,0
case_0838,GreenToYellow_low,Yellow,undefined,1,0
case_0839,YellowToOrange_low,Orange,undefined,1,0
case_0840,GreenToYellow_low,Yellow,undefined,1,0
case_0841,GreenToYellow_low,Yellow,undefined,1,0
case_0842,GreenToYellow_high,Orange,undefined,1,0
case_0843,GreenToYellow_low,Yellow,undefined,1,0
case_0844,YellowToOrange_high,Red,undefined,1,0
case_0845,GreenToYellow_high,Orange,undefined,1,0
case_0846,GreenToYellow_low,Yellow,undefined,1,0
case_0847,YellowToOrange_low,Orange,undefined,1,0
case_0848,GreenToYellow_low,Yellow,undefined,1,0
case_0849,YellowToOrange_high,Red,undefined,1,0
case_0850,YellowToOrange_high,Red,undefined,1,0
case_0851,GreenToYellow_high,Orange,undefined,1,0
case_0852,YellowToOrange_low,Orange,undefined,1,0
case_0853,YellowToOrange_low,Orange,undefined,1,0
case_0854,GreenToYellow_high,Orange,undefined,1,0
case_0855,GreenToYellow_high,Orange,undefined,1,0
case_0856,YellowToOrange_high,Red,undefined,1,0
case_0857,GreenToYellow_high,Orange,undefined,1,0
case_0858,YellowToOrange_low,Orange,undefined,1,0
case_0859,YellowToOrange_high,Red,undefined,1,0
case_0860,YellowToOrange_low,Orange,undefined,1,0
case_0861,GreenToYellow_high,Orange,undefined,1,0
case_0862,GreenToYellow_high,Orange,undefined,1,0
case_0863,GreenToYellow_high,Orange,undefined,1,0
case_0864,GreenToYellow_low,Yellow,undefined,1,0
case_0865,YellowToOrange_low,Orange,undefined,1,0
case_0866,GreenToYellow_low,Yellow,undefined,1,0
case_0867,YellowToOrange_high,Red,undefined,1,0
case_0868,GreenToYellow_low,Yellow,undefined,1,0
case_0869,GreenToYellow_low,Yellow,undefined,1,0
case_0870,YellowToOrange_low,Orange,undefined,1,0
case_0871,YellowToOrange_low,Orange,undefined,1,0
case_0872,YellowToOrange_high,Red,undefined,1,0
case_0873,GreenToYellow_high,Orange,undefined,1,0
case_0874,GreenToYellow_high,Orange,undefined,1,0
case_0875,GreenToYellow_high,Orange,undefined,1,0
case_0876,YellowToOrange_high,Red,undefined,1,0
case_0877,YellowToOrange_high,Red,undefined,1,0
case_0878,YellowToOrange_high,Red,undefined,1,0
case_0879,YellowToOrange_high,Red,undefined,1,0
case_0880,GreenToYellow_low,Yellow,undefined,1,0
case_0881,GreenToYellow_high,Orange,undefined,1,0
case_0882,YellowToOrange_high,Red,undefined,1,0
case_0883,GreenToYellow_high,Orange,undefined,1,0
case_0884,GreenToYellow_high,Orange,undefined,1,0
case_0885,YellowToOrange_low,Orange,undefined,1,0
case_0886,YellowToOrange_low,Orange,undefined,1,0
case_0887,YellowToOrange_high,Red,undefined,1,0
case_0888,YellowToOrange_high,Red,undefined,1,0
case_0889,YellowToOrange_low,Orange,undefined,1,0
case_0890,GreenToYellow_low,Yellow,undefined,1,0
case_0891,YellowToOrange_low,Orange,undefined,1,0
case_0892,YellowToOrange_low,Orange,undefined,1,0
case_0893,YellowToOrange_high,Red,undefined,1,0
case_0894,GreenToYellow_low,Yellow,undefined,1,0
case_0895,GreenToYellow_high,Orange,undefined,1,0
case_0896,YellowToOrange_high,Red,undefined,1,0
case_0897,YellowToOrange_low,Orange,undefined,1,0
case_0898,YellowToOrange_high,Red,undefined,1,0
case_0899,GreenToYellow_low,Yellow,undefined,1,0
case_0900,YellowToOrange_high,Red,undefined,1,0
case_0901,YellowToOrange_high,Red,undefined,1,0
case_0902,YellowToOrange_low,Orange,undefined,1,0
case_0903,GreenToYellow_high,Orange,undefined,1,0
case_0904,YellowToOrange_low,Orange,undefined,1,0
case_0905,GreenToYellow_low,Yellow,undefined,1,0
case_0906,YellowToOrange_low,Orange,undefined,1,0
case_0907,YellowToOrange_high,Red,undefined,1,0
case_0908,YellowToOrange_high,Red,undefined,1,0
case_0909,YellowToOrange_high,Red,undefined,1,0
case_0910,YellowToOrange_high,Red,undefined,1,0
case_0911,GreenToYellow_high,Orange,undefined,1,0
case_0912,YellowToOrange_low,Orange,undefined,1,0
case_0913,YellowToOrange_low,Orange,undefined,1,0
case_0914,YellowToOrange_high,Red,undefined,1,0
case_0915,GreenToYellow_low,Yellow,undefined,1,0
case_0916,YellowToOrange_low,Orange,undefined,1,0
case_0917,GreenToYellow_low,Yellow,undefined,1,0
case_0918,GreenToYellow_high,Orange,undefined,1,0
case_0919,GreenToYellow_high,Orange,undefined,1,0
case_0920,GreenToYellow_high,Orange,undefined,1,0
case_0921,GreenToYellow_high,Orange,undefined,1,0
case_0922,GreenToYellow_high,Orange,undefined,1,0
case_0923,YellowToOrange_low,Orange,undefined,1,0
case_0924,GreenToYellow_low,Yellow,undefined,1,0
case_0925,GreenToYellow_high,Orange,undefined,1,0
case_0926,GreenToYellow_low,Yellow,undefined,1,0
case_0927,GreenToYellow_low,Yellow,undefined,1,0
case_0928,GreenToYellow_high,Orange,undefined,1,0
case_0929,GreenToYellow_low,Yellow,undefined,1,0
case_0930,YellowToOrange_high,Red,undefined,1,0
case_0931,YellowToOrange_low,Orange,undefined,1,0
case_0932,YellowToOrange_high,Red,undefined,1,0
case_0933,YellowToOrange_high,Red,undefined,1,0
case_0934,YellowToOrange_high,Red,undefined,1,0
case_0935,YellowToOrange_low,Orange,undefined,1,0
case_0936,YellowToOrange_low,Orange,undefined,1,0
case_0937,GreenToYellow_high,Orange,undefined,1,0
case_0938,GreenToYellow_high,Orange,undefined,1,0
case_0939,GreenToYellow_low,Yellow,undefined,1,0
case_0940,GreenToYellow_low,Yellow,undefined,1,0
case_0941,YellowToOrange_low,Orange,undefined,1,0
case_0942,YellowToOrange_high,Red,undefined,1,0
case_0943,GreenToYellow_low,Yellow,undefined,1,0
case_0944,GreenToYellow_low,Yellow,undefined,1,0
case_0945,GreenToYellow_low,Yellow,undefined,1,0
case_0946,YellowToOrange_low,Orange,undefined,1,0
case_0947,GreenToYellow_low,Yellow,undefined,1,0
case_0948,YellowToOrange_low,Orange,undefined,1,0
case_0949,GreenToYellow_low,Yellow,undefined,1,0
case_0950,YellowToOrange_high,Red,undefined,1,0
case_0951,YellowToOrange_low,Orange,undefined,1,0
case_0952,YellowToOrange_high,Red,undefined,1,0
case_0953,YellowToOrange_low,Orange,undefined,1,0
case_0954,YellowToOrange_high,Red,undefined,1,0
case_0955,GreenToYellow_high,Orange,undefined,1,0
case_0956,YellowToOrange_low,Orange,undefined,1,0
case_0957,YellowToOrange_high,Red,undefined,1,0
case_0958,YellowToOrange_low,Orange,undefined,1,0
case_0959,YellowToOrange_low,Orange,undefined,1,0
case_0960,YellowToOrange_low,Orange,undefined,1,0
case_0961,GreenToYellow_low,Yellow,undefined,1,0
case_0962,GreenToYellow_high,Orange,undefined,1,0
case_0963,YellowToOrange_low,Orange,undefined,1,0
case_0964,YellowToOrange_high,Red,undefined,1,0
case_0965,YellowToOrange_low,Orange,undefined,1,0
case_0966,YellowToOrange_low,Orange,undefined,1,0
case_0967,GreenToYellow_high,Orange,undefined,1,0
case_0968,YellowToOrange_high,Red,undefined,1,0
case_0969,YellowToOrange_high,Red,undefined,1,0
case_0970,GreenToYellow_low,Yellow,undefined,1,0
case_0971,GreenToYellow_low,Yellow,undefined,1,0
case_0972,YellowToOrange_high,Red,undefined,1,0
case_0973,GreenToYellow_high,Orange,undefined,1,0
case_0974,GreenToYellow_low,Yellow,undefined,1,0
case_0975,GreenToYellow_low,Yellow,undefined,1,0
case_0976,YellowToOrange_low,Orange,undefined,1,0
case_0977,GreenToYellow_low,Yellow,undefined,1,0
case_0978,GreenToYellow_low,Yellow,undefined,1,0
case_0979,GreenToYellow_low,Yellow,undefined,1,0
case_0980,YellowToOrange_low,Orange,undefined,1,0
case_0981,YellowToOrange_high,Red,undefined,1,0
case_0982,YellowToOrange_low,Orange,undefined,1,0
case_0983,GreenToYellow_high,Orange,undefined,1,0
case_0984,YellowToOrange_low,Orange,undefined,1,0
case_0985,YellowToOrange_high,Red,undefined,1,0
case_0986,YellowToOrange_low,Orange,undefined,1,0
case_0987,GreenToYellow_high,Orange,undefined,1,0
case_0988,GreenToYellow_low,Yellow,undefined,1,0
case_0989,YellowToOrange_low,Orange,undefined,1,0
case_0990,GreenToYellow_low,Yellow,undefined,1,0
case_0991,YellowToOrange_low,Orange,undefined,1,0
case_0992,GreenToYellow_high,Orange,undefined,1,0
case_0993,GreenToYellow_high,Orange,undefined,1,0
case_0994,GreenToYellow_low,Yellow,undefined,1,0
case_0995,YellowToOrange_high,Red,undefined,1,0
case_0996,YellowToOrange_high,Red,undefined,1,0
case_0997,YellowToOrange_high,Red,undefined,1,0
case_0998,YellowToOrange_high,Red,undefined,1,0
case_0999,YellowToOrange_high,Red,undefined,1,0
case_1000,GreenToYellow_low,Yellow,undefined,1,0
case_1001,GreenToYellow_low,Yellow,undefined,1,0
case_1002,YellowToOrange_low,Orange,undefined,1,0
case_1003,GreenToYellow_low,Yellow,undefined,1,0
case_1004,GreenToYellow_high,Orange,undefined,1,0
case_1005,GreenToYellow_low,Yellow,undefined,1,0
case_1006,YellowToOrange_high,Red,undefined,1,0
case_1007,GreenToYellow_high,Orange,undefined,1,0
case_1008,GreenToYellow_low,Yellow,undefined,1,0
case_1009,YellowToOrange_high,Red,undefined,1,0
case_1010,GreenToYellow_high,Orange,undefined,1,0
case_1011,GreenToYellow_high,Orange,undefined,1,0
case_1012,GreenToYellow_low,Yellow,undefined,1,0
case_1013,YellowToOrange_high,Red,undefined,1,0
case_1014,YellowToOrange_low,Orange,undefined,1,0
case_1015,GreenToYellow_low,Yellow,undefined,1,0
case_1016,GreenToYellow_high,Orange,undefined,1,0
case_1017,GreenToYellow_high,Orange,undefined,1,0
case_1018,GreenToYellow_high,Orange,undefined,1,0
case_1019,GreenToYellow_low,Yellow,undefined,1,0
case_1020,GreenToYellow_high,Orange,undefined,1,0
case_1021,YellowToOrange_low,Orange,undefined,1,0
case_1022,YellowToOrange_high,Red,undefined,1,0
case_1023,YellowToOrange_low,Orange,undefined,1,0
case_1024,GreenToYellow_low,Yellow,undefined,1,0
case_1025,YellowToOrange_high,Red,undefined,1,0
case_1026,YellowToOrange_low,Orange,undefined,1,0
case_1027,YellowToOrange_low,Orange,undefined,1,0
case_1028,GreenToYellow_low,Yellow,undefined,1,0
case_1029,GreenToYellow_low,Yellow,undefined,1,0
case_1030,GreenToYellow_low,Yellow,undefined,1,0
case_1031,GreenToYellow_low,Yellow,undefined,1,0
case_1032,YellowToOrange_low,Orange,undefined,1,0
case_1033,GreenToYellow_low,Yellow,undefined,1,0
case_1034,YellowToOrange_high,Red,undefined,1,0
case_1035,GreenToYellow_high,Orange,undefined,1,0
