ACUTE_WS_JUMP,MILD_WEIGHT_FACTOR,EMA_WINDOW_DAYS,EXTENDED_EMA_WINDOW,RECOVERY_CREDIT,RECOVERY_GREEN_BAND,FP_percent_overall,FP_percent_stable,ClampOK_total,StepFirstYellow
0.85,0.6,26,32,1.25,3.8,0,0,0,6
0.85,0.6,26,32,1.25,3.9,0,0,0,6
0.85,0.6,26,32,1.3,3.7,0,0,0,6
0.85,0.6,26,32,1.3,3.8,0,0,0,6
0.85,0.6,26,32,1.3,3.9,0,0,0,6
0.85,0.6,26,34,1.2,3.7,10,0,0,6
0.85,0.6,26,34,1.2,3.8,10,0,0,6
0.85,0.6,26,34,1.2,3.9,10,0,0,6
0.85,0.6,26,34,1.25,3.7,0,0,0,6
0.85,0.6,26,34,1.25,3.8,0,0,0,6
0.85,0.6,26,34,1.25,3.9,0,0,0,6
0.85,0.6,26,34,1.3,3.7,0,0,0,6
0.85,0.6,26,34,1.3,3.8,0,0,0,6
0.85,0.6,26,34,1.3,3.9,0,0,0,6
0.85,0.6,26,36,1.2,3.7,10,0,0,6
0.85,0.6,26,36,1.2,3.8,10,0,0,6
0.85,0.6,26,36,1.2,3.9,10,0,0,6
0.85,0.6,26,36,1.25,3.7,0,0,0,6
0.85,0.6,26,36,1.25,3.8,0,0,0,6
0.85,0.6,26,36,1.25,3.9,0,0,0,6
0.85,0.6,26,36,1.3,3.7,0,0,0,6
0.85,0.6,26,36,1.3,3.8,0,0,0,6
0.85,0.6,26,36,1.3,3.9,0,0,0,6
0.85,0.6,28,32,1.2,3.7,10,0,0,6
0.85,0.6,28,32,1.2,3.8,10,0,0,6
0.85,0.6,28,32,1.2,3.9,10,0,0,6
0.85,0.6,28,32,1.25,3.7,0,0,0,6
0.85,0.6,28,32,1.25,3.8,0,0,0,6
0.85,0.6,28,32,1.25,3.9,0,0,0,6
0.85,0.6,28,32,1.3,3.7,0,0,0,6
0.85,0.6,28,32,1.3,3.8,0,0,0,6
0.85,0.6,28,32,1.3,3.9,0,0,0,6
0.85,0.6,28,34,1.2,3.7,10,0,0,6
0.85,0.6,28,34,1.2,3.8,10,0,0,6
0.85,0.6,28,34,1.2,3.9,10,0,0,6
0.85,0.6,28,34,1.25,3.7,0,0,0,6
0.85,0.6,28,34,1.25,3.8,0,0,0,6
0.85,0.6,28,34,1.25,3.9,0,0,0,6
0.85,0.6,28,34,1.3,3.7,0,0,0,6
0.85,0.6,28,34,1.3,3.8,0,0,0,6
0.85,0.6,28,34,1.3,3.9,0,0,0,6
0.85,0.6,28,36,1.2,3.7,10,0,0,6
0.85,0.6,28,36,1.2,3.8,10,0,0,6
0.85,0.6,28,36,1.2,3.9,10,0,0,6
0.85,0.6,28,36,1.25,3.7,0,0,0,6
0.85,0.6,28,36,1.25,3.8,0,0,0,6
0.85,0.6,28,36,1.25,3.9,0,0,0,6
0.85,0.6,28,36,1.3,3.7,0,0,0,6
0.85,0.6,28,36,1.3,3.8,0,0,0,6
0.85,0.6,28,36,1.3,3.9,0,0,0,6
0.85,0.6,30,32,1.2,3.7,10,0,0,6
0.85,0.6,30,32,1.2,3.8,10,0,0,6
0.85,0.6,30,32,1.2,3.9,10,0,0,6
0.85,0.6,30,32,1.25,3.7,0,0,0,6
0.85,0.6,30,32,1.25,3.8,0,0,0,6
0.85,0.6,30,32,1.25,3.9,0,0,0,6
0.85,0.6,30,32,1.3,3.7,0,0,0,6
0.85,0.6,30,32,1.3,3.8,0,0,0,6
0.85,0.6,30,32,1.3,3.9,0,0,0,6
0.85,0.6,30,34,1.2,3.7,10,0,0,6
0.85,0.6,30,34,1.2,3.8,10,0,0,6
0.85,0.6,30,34,1.2,3.9,10,0,0,6
0.85,0.6,30,34,1.25,3.7,0,0,0,6
0.85,0.6,30,34,1.25,3.8,0,0,0,6
0.85,0.6,30,34,1.25,3.9,0,0,0,6
0.85,0.6,30,34,1.3,3.7,0,0,0,6
0.85,0.6,30,34,1.3,3.8,0,0,0,6
0.85,0.6,30,34,1.3,3.9,0,0,0,6
0.85,0.6,30,36,1.2,3.7,10,0,0,6
0.85,0.6,30,36,1.2,3.8,10,0,0,6
0.85,0.6,30,36,1.2,3.9,10,0,0,6
0.85,0.6,30,36,1.25,3.7,0,0,0,6
0.85,0.6,30,36,1.25,3.8,0,0,0,6
0.85,0.6,30,36,1.25,3.9,0,0,0,6
0.85,0.6,30,36,1.3,3.7,0,0,0,6
0.85,0.6,30,36,1.3,3.8,0,0,0,6
0.85,0.6,30,36,1.3,3.9,0,0,0,6
0.85,0.65,26,32,1.2,3.7,10,0,0,6
0.85,0.65,26,32,1.2,3.8,10,0,0,6
0.85,0.65,26,32,1.2,3.9,10,0,0,6
0.85,0.65,26,32,1.25,3.7,0,0,0,6
0.85,0.65,26,32,1.25,3.8,0,0,0,6
0.85,0.65,26,32,1.25,3.9,0,0,0,6
0.85,0.65,26,32,1.3,3.7,0,0,0,6
0.85,0.65,26,32,1.3,3.8,0,0,0,6
0.85,0.65,26,32,1.3,3.9,0,0,0,6
0.85,0.65,26,34,1.2,3.7,10,0,0,6
0.85,0.65,26,34,1.2,3.8,10,0,0,6
0.85,0.65,26,34,1.2,3.9,10,0,0,6
0.85,0.65,26,34,1.25,3.7,0,0,0,6
0.85,0.65,26,34,1.25,3.8,0,0,0,6
0.85,0.65,26,34,1.25,3.9,0,0,0,6
0.85,0.65,26,34,1.3,3.7,0,0,0,6
0.85,0.65,26,34,1.3,3.8,0,0,0,6
0.85,0.65,26,34,1.3,3.9,0,0,0,6
0.85,0.65,26,36,1.2,3.7,10,0,0,6
0.85,0.65,26,36,1.2,3.8,10,0,0,6
0.85,0.65,26,36,1.2,3.9,10,0,0,6
0.85,0.65,26,36,1.25,3.7,0,0,0,6
0.85,0.65,26,36,1.25,3.8,0,0,0,6
0.85,0.65,26,36,1.25,3.9,0,0,0,6
0.85,0.65,26,36,1.3,3.7,0,0,0,6
0.85,0.65,26,36,1.3,3.8,0,0,0,6
0.85,0.65,26,36,1.3,3.9,0,0,0,6
0.85,0.65,28,32,1.2,3.7,10,0,0,6
0.85,0.65,28,32,1.2,3.8,10,0,0,6
0.85,0.65,28,32,1.2,3.9,10,0,0,6
0.85,0.65,28,32,1.25,3.7,0,0,0,6
0.85,0.65,28,32,1.25,3.8,0,0,0,6
0.85,0.65,28,32,1.25,3.9,0,0,0,6
0.85,0.65,28,32,1.3,3.7,0,0,0,6
0.85,0.65,28,32,1.3,3.8,0,0,0,6
0.85,0.65,28,32,1.3,3.9,0,0,0,6
0.85,0.65,28,34,1.2,3.7,10,0,0,6
0.85,0.65,28,34,1.2,3.8,10,0,0,6
0.85,0.65,28,34,1.2,3.9,10,0,0,6
0.85,0.65,28,34,1.25,3.7,0,0,0,6
0.85,0.65,28,34,1.25,3.8,0,0,0,6
0.85,0.65,28,34,1.25,3.9,0,0,0,6
0.85,0.65,28,34,1.3,3.7,0,0,0,6
0.85,0.65,28,34,1.3,3.8,0,0,0,6
0.85,0.65,28,34,1.3,3.9,0,0,0,6
0.85,0.65,28,36,1.2,3.7,10,0,0,6
0.85,0.65,28,36,1.2,3.8,10,0,0,6
0.85,0.65,28,36,1.2,3.9,10,0,0,6
0.85,0.65,28,36,1.25,3.7,0,0,0,6
0.85,0.65,28,36,1.25,3.8,0,0,0,6
0.85,0.65,28,36,1.25,3.9,0,0,0,6
0.85,0.65,28,36,1.3,3.7,0,0,0,6
0.85,0.65,28,36,1.3,3.8,0,0,0,6
0.85,0.65,28,36,1.3,3.9,0,0,0,6
0.85,0.65,30,32,1.2,3.7,10,0,0,6
0.85,0.65,30,32,1.2,3.8,10,0,0,6
0.85,0.65,30,32,1.2,3.9,10,0,0,6
0.85,0.65,30,32,1.25,3.7,0,0,0,6
0.85,0.65,30,32,1.25,3.8,0,0,0,6
0.85,0.65,30,32,1.25,3.9,0,0,0,6
0.85,0.65,30,32,1.3,3.7,0,0,0,6
0.85,0.65,30,32,1.3,3.8,0,0,0,6
0.85,0.65,30,32,1.3,3.9,0,0,0,6
0.85,0.65,30,34,1.2,3.7,10,0,0,6
0.85,0.65,30,34,1.2,3.8,10,0,0,6
0.85,0.65,30,34,1.2,3.9,10,0,0,6
0.85,0.65,30,34,1.25,3.7,0,0,0,6
0.85,0.65,30,34,1.25,3.8,0,0,0,6
0.85,0.65,30,34,1.25,3.9,0,0,0,6
0.85,0.65,30,34,1.3,3.7,0,0,0,6
0.85,0.65,30,34,1.3,3.8,0,0,0,6
0.85,0.65,30,34,1.3,3.9,0,0,0,6
0.85,0.65,30,36,1.2,3.7,10,0,0,6
0.85,0.65,30,36,1.2,3.8,10,0,0,6
0.85,0.65,30,36,1.2,3.9,10,0,0,6
0.85,0.65,30,36,1.25,3.7,0,0,0,6
0.85,0.65,30,36,1.25,3.8,0,0,0,6
0.85,0.65,30,36,1.25,3.9,0,0,0,6
0.85,0.65,30,36,1.3,3.7,0,0,0,6
0.85,0.65,30,36,1.3,3.8,0,0,0,6
0.85,0.65,30,36,1.3,3.9,0,0,0,6
0.9,0.55,26,32,1.2,3.7,10,0,0,6
0.9,0.55,26,32,1.2,3.8,10,0,0,6
0.9,0.55,26,32,1.2,3.9,10,0,0,6
0.9,0.55,26,32,1.25,3.7,0,0,0,6
0.9,0.55,26,32,1.25,3.8,0,0,0,6
0.9,0.55,26,32,1.25,3.9,0,0,0,6
0.9,0.55,26,32,1.3,3.7,0,0,0,6
0.9,0.55,26,32,1.3,3.8,0,0,0,6
0.9,0.55,26,32,1.3,3.9,0,0,0,6
0.9,0.55,26,34,1.2,3.7,10,0,0,6
0.9,0.55,26,34,1.2,3.8,10,0,0,6
0.9,0.55,26,34,1.2,3.9,10,0,0,6
0.9,0.55,26,34,1.25,3.7,0,0,0,6
0.9,0.55,26,34,1.25,3.8,0,0,0,6
0.9,0.55,26,34,1.25,3.9,0,0,0,6
0.9,0.55,26,34,1.3,3.7,0,0,0,6
0.9,0.55,26,34,1.3,3.8,0,0,0,6
0.9,0.55,26,34,1.3,3.9,0,0,0,6
0.9,0.55,26,36,1.2,3.7,10,0,0,6
0.9,0.55,26,36,1.2,3.8,10,0,0,6
0.9,0.55,26,36,1.2,3.9,10,0,0,6
0.9,0.55,26,36,1.25,3.7,0,0,0,6
0.9,0.55,26,36,1.25,3.8,0,0,0,6
0.9,0.55,26,36,1.25,3.9,0,0,0,6
0.9,0.55,26,36,1.3,3.7,0,0,0,6
0.9,0.55,26,36,1.3,3.8,0,0,0,6
0.9,0.55,26,36,1.3,3.9,0,0,0,6
0.9,0.55,28,32,1.2,3.7,10,0,0,6
0.9,0.55,28,32,1.2,3.8,10,0,0,6
0.9,0.55,28,32,1.2,3.9,10,0,0,6
0.9,0.55,28,32,1.25,3.7,0,0,0,6
0.9,0.55,28,32,1.25,3.8,0,0,0,6
0.9,0.55,28,32,1.25,3.9,0,0,0,6
0.9,0.55,28,32,1.3,3.7,0,0,0,6
0.9,0.55,28,32,1.3,3.8,0,0,0,6
0.9,0.55,28,32,1.3,3.9,0,0,0,6
0.9,0.55,28,34,1.2,3.7,10,0,0,6
0.9,0.55,28,34,1.2,3.8,10,0,0,6
0.9,0.55,28,34,1.2,3.9,10,0,0,6
0.9,0.55,28,34,1.25,3.7,0,0,0,6
0.9,0.55,28,34,1.25,3.8,0,0,0,6
0.9,0.55,28,34,1.25,3.9,0,0,0,6
0.9,0.55,28,34,1.3,3.7,0,0,0,6
0.9,0.55,28,34,1.3,3.8,0,0,0,6
0.9,0.55,28,34,1.3,3.9,0,0,0,6
0.9,0.55,28,36,1.2,3.7,10,0,0,6
0.9,0.55,28,36,1.2,3.8,10,0,0,6
0.9,0.55,28,36,1.2,3.9,10,0,0,6
0.9,0.55,28,36,1.25,3.7,0,0,0,6
0.9,0.55,28,36,1.25,3.8,0,0,0,6
0.9,0.55,28,36,1.25,3.9,0,0,0,6
0.9,0.55,28,36,1.3,3.7,0,0,0,6
0.9,0.55,28,36,1.3,3.8,0,0,0,6
0.9,0.55,28,36,1.3,3.9,0,0,0,6
0.9,0.55,30,32,1.2,3.7,10,0,0,6
0.9,0.55,30,32,1.2,3.8,10,0,0,6
0.9,0.55,30,32,1.2,3.9,10,0,0,6
0.9,0.55,30,32,1.25,3.7,0,0,0,6
0.9,0.55,30,32,1.25,3.8,0,0,0,6
0.9,0.55,30,32,1.25,3.9,0,0,0,6
0.9,0.55,30,32,1.3,3.7,0,0,0,6
0.9,0.55,30,32,1.3,3.8,0,0,0,6
0.9,0.55,30,32,1.3,3.9,0,0,0,6
0.9,0.55,30,34,1.2,3.7,10,0,0,6
0.9,0.55,30,34,1.2,3.8,10,0,0,6
0.9,0.55,30,34,1.2,3.9,10,0,0,6
0.9,0.55,30,34,1.25,3.7,0,0,0,6
0.9,0.55,30,34,1.25,3.8,0,0,0,6
0.9,0.55,30,34,1.25,3.9,0,0,0,6
0.9,0.55,30,34,1.3,3.7,0,0,0,6
0.9,0.55,30,34,1.3,3.8,0,0,0,6
0.9,0.55,30,34,1.3,3.9,0,0,0,6
0.9,0.55,30,36,1.2,3.7,10,0,0,6
0.9,0.55,30,36,1.2,3.8,10,0,0,6
0.9,0.55,30,36,1.2,3.9,10,0,0,6
0.9,0.55,30,36,1.25,3.7,0,0,0,6
0.9,0.55,30,36,1.25,3.8,0,0,0,6
0.9,0.55,30,36,1.25,3.9,0,0,0,6
0.9,0.55,30,36,1.3,3.7,0,0,0,6
0.9,0.55,30,36,1.3,3.8,0,0,0,6
0.9,0.55,30,36,1.3,3.9,0,0,0,6
0.9,0.57,26,32,1.2,3.7,10,0,0,6
0.9,0.57,26,32,1.2,3.8,10,0,0,6
0.9,0.57,26,32,1.2,3.9,10,0,0,6
0.9,0.57,26,32,1.25,3.7,0,0,0,6
0.9,0.57,26,32,1.25,3.8,0,0,0,6
0.9,0.57,26,32,1.25,3.9,0,0,0,6
0.9,0.57,26,32,1.3,3.7,0,0,0,6
0.9,0.57,26,32,1.3,3.8,0,0,0,6
0.9,0.57,26,32,1.3,3.9,0,0,0,6
0.9,0.57,26,34,1.2,3.7,10,0,0,6
0.9,0.57,26,34,1.2,3.8,10,0,0,6
0.9,0.57,26,34,1.2,3.9,10,0,0,6
0.9,0.57,26,34,1.25,3.7,0,0,0,6
0.9,0.57,26,34,1.25,3.8,0,0,0,6
0.9,0.57,26,34,1.25,3.9,0,0,0,6
0.9,0.57,26,34,1.3,3.7,0,0,0,6
0.9,0.57,26,34,1.3,3.8,0,0,0,6
0.9,0.57,26,34,1.3,3.9,0,0,0,6
0.9,0.57,26,36,1.2,3.7,10,0,0,6
0.9,0.57,26,36,1.2,3.8,10,0,0,6
0.9,0.57,26,36,1.2,3.9,10,0,0,6
0.9,0.57,26,36,1.25,3.7,0,0,0,6
0.9,0.57,26,36,1.25,3.8,0,0,0,6
0.9,0.57,26,36,1.25,3.9,0,0,0,6
0.9,0.57,26,36,1.3,3.7,0,0,0,6
0.9,0.57,26,36,1.3,3.8,0,0,0,6
0.9,0.57,26,36,1.3,3.9,0,0,0,6
0.9,0.57,28,32,1.2,3.7,10,0,0,6
0.9,0.57,28,32,1.2,3.8,10,0,0,6
0.9,0.57,28,32,1.2,3.9,10,0,0,6
0.9,0.57,28,32,1.25,3.7,0,0,0,6
0.9,0.57,28,32,1.25,3.8,0,0,0,6
0.9,0.57,28,32,1.25,3.9,0,0,0,6
0.9,0.57,28,32,1.3,3.7,0,0,0,6
0.9,0.57,28,32,1.3,3.8,0,0,0,6
0.9,0.57,28,32,1.3,3.9,0,0,0,6
0.9,0.57,28,34,1.2,3.7,10,0,0,6
0.9,0.57,28,34,1.2,3.8,10,0,0,6
0.9,0.57,28,34,1.2,3.9,10,0,0,6
0.9,0.57,28,34,1.25,3.7,0,0,0,6
0.9,0.57,28,34,1.25,3.8,0,0,0,6
0.9,0.57,28,34,1.25,3.9,0,0,0,6
0.9,0.57,28,34,1.3,3.7,0,0,0,6
0.9,0.57,28,34,1.3,3.8,0,0,0,6
0.9,0.57,28,34,1.3,3.9,0,0,0,6
0.9,0.57,28,36,1.2,3.7,10,0,0,6
0.9,0.57,28,36,1.2,3.8,10,0,0,6
0.9,0.57,28,36,1.2,3.9,10,0,0,6
0.9,0.57,28,36,1.25,3.7,0,0,0,6
0.9,0.57,28,36,1.25,3.8,0,0,0,6
0.9,0.57,28,36,1.25,3.9,0,0,0,6
0.9,0.57,28,36,1.3,3.7,0,0,0,6
0.9,0.57,28,36,1.3,3.8,0,0,0,6
0.9,0.57,28,36,1.3,3.9,0,0,0,6
0.9,0.57,30,32,1.2,3.7,10,0,0,6
0.9,0.57,30,32,1.2,3.8,10,0,0,6
0.9,0.57,30,32,1.2,3.9,10,0,0,6
0.9,0.57,30,32,1.25,3.7,0,0,0,6
0.9,0.57,30,32,1.25,3.8,0,0,0,6
0.9,0.57,30,32,1.25,3.9,0,0,0,6
0.9,0.57,30,32,1.3,3.7,0,0,0,6
0.9,0.57,30,32,1.3,3.8,0,0,0,6
0.9,0.57,30,32,1.3,3.9,0,0,0,6
0.9,0.57,30,34,1.2,3.7,10,0,0,6
0.9,0.57,30,34,1.2,3.8,10,0,0,6
0.9,0.57,30,34,1.2,3.9,10,0,0,6
0.9,0.57,30,34,1.25,3.7,0,0,0,6
0.9,0.57,30,34,1.25,3.8,0,0,0,6
0.9,0.57,30,34,1.25,3.9,0,0,0,6
0.9,0.57,30,34,1.3,3.7,0,0,0,6
0.9,0.57,30,34,1.3,3.8,0,0,0,6
0.9,0.57,30,34,1.3,3.9,0,0,0,6
0.9,0.57,30,36,1.2,3.7,10,0,0,6
0.9,0.57,30,36,1.2,3.8,10,0,0,6
0.9,0.57,30,36,1.2,3.9,10,0,0,6
0.9,0.57,30,36,1.25,3.7,0,0,0,6
0.9,0.57,30,36,1.25,3.8,0,0,0,6
0.9,0.57,30,36,1.25,3.9,0,0,0,6
0.9,0.57,30,36,1.3,3.7,0,0,0,6
0.9,0.57,30,36,1.3,3.8,0,0,0,6
0.9,0.57,30,36,1.3,3.9,0,0,0,6
0.9,0.6,26,32,1.2,3.7,10,0,0,6
0.9,0.6,26,32,1.2,3.8,10,0,0,6
0.9,0.6,26,32,1.2,3.9,10,0,0,6
0.9,0.6,26,32,1.25,3.7,0,0,0,6
0.9,0.6,26,32,1.25,3.8,0,0,0,6
0.9,0.6,26,32,1.25,3.9,0,0,0,6
0.9,0.6,26,32,1.3,3.7,0,0,0,6
0.9,0.6,26,32,1.3,3.8,0,0,0,6
0.9,0.6,26,32,1.3,3.9,0,0,0,6
0.9,0.6,26,34,1.2,3.7,10,0,0,6
0.9,0.6,26,34,1.2,3.8,10,0,0,6
0.9,0.6,26,34,1.2,3.9,10,0,0,6
0.9,0.6,26,34,1.25,3.7,0,0,0,6
0.9,0.6,26,34,1.25,3.8,0,0,0,6
0.9,0.6,26,34,1.25,3.9,0,0,0,6
0.9,0.6,26,34,1.3,3.7,0,0,0,6
0.9,0.6,26,34,1.3,3.8,0,0,0,6
0.9,0.6,26,34,1.3,3.9,0,0,0,6
0.9,0.6,26,36,1.2,3.7,10,0,0,6
0.9,0.6,26,36,1.2,3.8,10,0,0,6
0.9,0.6,26,36,1.2,3.9,10,0,0,6
0.9,0.6,26,36,1.25,3.7,0,0,0,6
0.9,0.6,26,36,1.25,3.8,0,0,0,6
0.9,0.6,26,36,1.25,3.9,0,0,0,6
0.9,0.6,26,36,1.3,3.7,0,0,0,6
0.9,0.6,26,36,1.3,3.8,0,0,0,6
0.9,0.6,26,36,1.3,3.9,0,0,0,6
0.9,0.6,28,32,1.2,3.7,10,0,0,6
0.9,0.6,28,32,1.2,3.8,10,0,0,6
0.9,0.6,28,32,1.2,3.9,10,0,0,6
0.9,0.6,28,32,1.25,3.7,0,0,0,6
0.9,0.6,28,32,1.25,3.8,0,0,0,6
0.9,0.6,28,32,1.25,3.9,0,0,0,6
0.9,0.6,28,32,1.3,3.7,0,0,0,6
0.9,0.6,28,32,1.3,3.8,0,0,0,6
0.9,0.6,28,32,1.3,3.9,0,0,0,6
0.9,0.6,28,34,1.2,3.7,10,0,0,6
0.9,0.6,28,34,1.2,3.8,10,0,0,6
0.9,0.6,28,34,1.2,3.9,10,0,0,6
0.9,0.6,28,34,1.25,3.7,0,0,0,6
0.9,0.6,28,34,1.25,3.8,0,0,0,6
0.9,0.6,28,34,1.25,3.9,0,0,0,6
0.9,0.6,28,34,1.3,3.7,0,0,0,6
0.9,0.6,28,34,1.3,3.8,0,0,0,6
0.9,0.6,28,34,1.3,3.9,0,0,0,6
0.9,0.6,28,36,1.2,3.7,10,0,0,6
0.9,0.6,28,36,1.2,3.8,10,0,0,6
0.9,0.6,28,36,1.2,3.9,10,0,0,6
0.9,0.6,28,36,1.25,3.7,0,0,0,6
0.9,0.6,28,36,1.25,3.8,0,0,0,6
0.9,0.6,28,36,1.25,3.9,0,0,0,6
0.9,0.6,28,36,1.3,3.7,0,0,0,6
0.9,0.6,28,36,1.3,3.8,0,0,0,6
0.9,0.6,28,36,1.3,3.9,0,0,0,6
0.9,0.6,30,32,1.2,3.7,10,0,0,6
0.9,0.6,30,32,1.2,3.8,10,0,0,6
0.9,0.6,30,32,1.2,3.9,10,0,0,6
0.9,0.6,30,32,1.25,3.7,0,0,0,6
0.9,0.6,30,32,1.25,3.8,0,0,0,6
0.9,0.6,30,32,1.25,3.9,0,0,0,6
0.9,0.6,30,32,1.3,3.7,0,0,0,6
0.9,0.6,30,32,1.3,3.8,0,0,0,6
0.9,0.6,30,32,1.3,3.9,0,0,0,6
0.9,0.6,30,34,1.2,3.7,10,0,0,6
0.9,0.6,30,34,1.2,3.8,10,0,0,6
0.9,0.6,30,34,1.2,3.9,10,0,0,6
0.9,0.6,30,34,1.25,3.7,0,0,0,6
0.9,0.6,30,34,1.25,3.8,0,0,0,6
0.9,0.6,30,34,1.25,3.9,0,0,0,6
0.9,0.6,30,34,1.3,3.7,0,0,0,6
0.9,0.6,30,34,1.3,3.8,0,0,0,6
0.9,0.6,30,34,1.3,3.9,0,0,0,6
0.9,0.6,30,36,1.2,3.7,10,0,0,6
0.9,0.6,30,36,1.2,3.8,10,0,0,6
0.9,0.6,30,36,1.2,3.9,10,0,0,6
0.9,0.6,30,36,1.25,3.7,0,0,0,6
0.9,0.6,30,36,1.25,3.8,0,0,0,6
0.9,0.6,30,36,1.25,3.9,0,0,0,6
0.9,0.6,30,36,1.3,3.7,0,0,0,6
0.9,0.6,30,36,1.3,3.8,0,0,0,6
0.9,0.6,30,36,1.3,3.9,0,0,0,6
0.9,0.65,26,32,1.2,3.7,10,0,0,6
0.9,0.65,26,32,1.2,3.8,10,0,0,6
0.9,0.65,26,32,1.2,3.9,10,0,0,6
0.9,0.65,26,32,1.25,3.7,0,0,0,6
0.9,0.65,26,32,1.25,3.8,0,0,0,6
0.9,0.65,26,32,1.25,3.9,0,0,0,6
0.9,0.65,26,32,1.3,3.7,0,0,0,6
0.9,0.65,26,32,1.3,3.8,0,0,0,6
0.9,0.65,26,32,1.3,3.9,0,0,0,6
0.9,0.65,26,34,1.2,3.7,10,0,0,6
0.9,0.65,26,34,1.2,3.8,10,0,0,6
0.9,0.65,26,34,1.2,3.9,10,0,0,6
0.9,0.65,26,34,1.25,3.7,0,0,0,6
0.9,0.65,26,34,1.25,3.8,0,0,0,6
0.9,0.65,26,34,1.25,3.9,0,0,0,6
0.9,0.65,26,34,1.3,3.7,0,0,0,6
0.9,0.65,26,34,1.3,3.8,0,0,0,6
0.9,0.65,26,34,1.3,3.9,0,0,0,6
0.9,0.65,26,36,1.2,3.7,10,0,0,6
0.9,0.65,26,36,1.2,3.8,10,0,0,6
0.9,0.65,26,36,1.2,3.9,10,0,0,6
0.9,0.65,26,36,1.25,3.7,0,0,0,6
0.9,0.65,26,36,1.25,3.8,0,0,0,6
0.9,0.65,26,36,1.25,3.9,0,0,0,6
0.9,0.65,26,36,1.3,3.7,0,0,0,6
0.9,0.65,26,36,1.3,3.8,0,0,0,6
0.9,0.65,26,36,1.3,3.9,0,0,0,6
0.9,0.65,28,32,1.2,3.7,10,0,0,6
0.9,0.65,28,32,1.2,3.8,10,0,0,6
0.9,0.65,28,32,1.2,3.9,10,0,0,6
0.9,0.65,28,32,1.25,3.7,0,0,0,6
0.9,0.65,28,32,1.25,3.8,0,0,0,6
0.9,0.65,28,32,1.25,3.9,0,0,0,6
0.9,0.65,28,32,1.3,3.7,0,0,0,6
0.9,0.65,28,32,1.3,3.8,0,0,0,6
0.9,0.65,28,32,1.3,3.9,0,0,0,6
0.9,0.65,28,34,1.2,3.7,10,0,0,6
0.9,0.65,28,34,1.2,3.8,10,0,0,6
0.9,0.65,28,34,1.2,3.9,10,0,0,6
0.9,0.65,28,34,1.25,3.7,0,0,0,6
0.9,0.65,28,34,1.25,3.8,0,0,0,6
0.9,0.65,28,34,1.25,3.9,0,0,0,6
0.9,0.65,28,34,1.3,3.7,0,0,0,6
0.9,0.65,28,34,1.3,3.8,0,0,0,6
0.9,0.65,28,34,1.3,3.9,0,0,0,6
0.9,0.65,28,36,1.2,3.7,10,0,0,6
0.9,0.65,28,36,1.2,3.8,10,0,0,6
0.9,0.65,28,36,1.2,3.9,10,0,0,6
0.9,0.65,28,36,1.25,3.7,0,0,0,6
0.9,0.65,28,36,1.25,3.8,0,0,0,6
0.9,0.65,28,36,1.25,3.9,0,0,0,6
0.9,0.65,28,36,1.3,3.7,0,0,0,6
0.9,0.65,28,36,1.3,3.8,0,0,0,6
0.9,0.65,28,36,1.3,3.9,0,0,0,6
0.9,0.65,30,32,1.2,3.7,10,0,0,6
0.9,0.65,30,32,1.2,3.8,10,0,0,6
0.9,0.65,30,32,1.2,3.9,10,0,0,6
0.9,0.65,30,32,1.25,3.7,0,0,0,6
0.9,0.65,30,32,1.25,3.8,0,0,0,6
0.9,0.65,30,32,1.25,3.9,0,0,0,6
0.9,0.65,30,32,1.3,3.7,0,0,0,6
0.9,0.65,30,32,1.3,3.8,0,0,0,6
0.9,0.65,30,32,1.3,3.9,0,0,0,6
0.9,0.65,30,34,1.2,3.7,10,0,0,6
0.9,0.65,30,34,1.2,3.8,10,0,0,6
0.9,0.65,30,34,1.2,3.9,10,0,0,6
0.9,0.65,30,34,1.25,3.7,0,0,0,6
0.9,0.65,30,34,1.25,3.8,0,0,0,6
0.9,0.65,30,34,1.25,3.9,0,0,0,6
0.9,0.65,30,34,1.3,3.7,0,0,0,6
0.9,0.65,30,34,1.3,3.8,0,0,0,6
0.9,0.65,30,34,1.3,3.9,0,0,0,6
0.9,0.65,30,36,1.2,3.7,10,0,0,6
0.9,0.65,30,36,1.2,3.8,10,0,0,6
0.9,0.65,30,36,1.2,3.9,10,0,0,6
0.9,0.65,30,36,1.25,3.7,0,0,0,6
0.9,0.65,30,36,1.25,3.8,0,0,0,6
0.9,0.65,30,36,1.25,3.9,0,0,0,6
0.9,0.65,30,36,1.3,3.7,0,0,0,6
0.9,0.65,30,36,1.3,3.8,0,0,0,6
0.9,0.65,30,36,1.3,3.9,0,0,0,6
