id,trialGroup,true_category,predicted_category,normalized
1915,StableMild,Green,Yellow,2.5
1916,StableMild,Yellow,Green,1.3
1917,StableMild,Yellow,Green,1.7
1918,StableMild,Green,Yellow,2.6
1919,StableMild,Green,Green,0.4
1920,StableMild,Green,Green,0
1921,StableMild,Green,Green,0.4
1922,StableMild,Green,Green,0
1923,StableMild,Green,Green,1.5
1924,StableMild,Green,Green,1.5
1925,StableMild,Yellow,Green,1.2
1926,StableMild,Green,Green,1.3
1927,StableMild,Green,Green,0
1928,StableMild,Green,Green,0.7
1929,StableMild,Green,Green,0.7
1930,StableMild,Green,Green,1.3
1931,StableMild,Green,Green,0
1932,StableMild,Green,Green,1.3
1933,StableMild,Green,Yellow,2.6
1934,StableMild,Green,Green,0.7
1935,StableMild,Green,Green,1.2
1936,StableMild,Green,Green,0.7
1937,StableMild,Green,Green,0
1938,StableMild,Green,Green,0
1939,StableMild,Orange,Green,0.7
1940,StableMild,Green,Green,1.7
1941,StableMild,Green,Green,0.7
1942,StableMild,Green,Green,1.5
1943,StableMild,Green,Green,2.3
1944,StableMild,Green,Yellow,2.5
1945,StableMild,Green,Green,1.7
1946,StableMild,Green,Green,0.4
1947,StableMild,Orange,Green,1.7
1948,StableMild,Green,Green,0
1949,StableMild,Yellow,Yellow,2.6
1950,StableMild,Green,Green,1.3
1951,StableMild,Green,Green,0
1952,StableMild,Yellow,Green,1.3
1953,StableMild,Yellow,Green,1.3
1954,StableMild,Green,Green,0.4
1955,StableMild,Green,Green,2
1956,StableMild,Green,Yellow,2.6
1957,StableMild,Green,Green,0.4
1958,StableMild,Yellow,Green,0.4
1959,StableMild,Green,Green,0.4
1960,StableMild,Green,Green,2.5
1961,StableMild,Green,Green,0
1962,StableMild,Green,Green,1.3
1963,StableMild,Green,Green,1.2
1964,StableMild,Green,Green,0.7
1965,StableMild,Green,Green,1.3
1966,StableMild,Green,Yellow,2.6
1967,StableMild,Orange,Green,2.2
1968,StableMild,Yellow,Green,1.9
1969,StableMild,Green,Green,2.5
1970,StableMild,Yellow,Green,1.5
1971,StableMild,Green,Green,1.7
1972,StableMild,Green,Green,1.5
1973,StableMild,Green,Yellow,2.6
1974,StableMild,Green,Green,1.3
1975,StableMild,Green,Green,0.4
1976,StableMild,Green,Green,2.1
1977,StableMild,Green,Green,0.6
1978,StableMild,Green,Green,0.6
1979,StableMild,Green,Green,1.3
1980,StableMild,Green,Green,1.2
1981,StableMild,Green,Yellow,2.6
1982,StableMild,Green,Yellow,2.6
1983,StableMild,Green,Yellow,2.8
1984,StableMild,Yellow,Yellow,3
1985,StableMild,Green,Green,2.2
1986,StableMild,Green,Green,1
1987,StableMild,Green,Yellow,2.6
1988,StableMild,Green,Green,1.3
1989,StableMild,Green,Green,1.3
1990,StableMild,Green,Green,2
1991,StableMild,Green,Green,0.7
1992,StableMild,Green,Green,1.3
1993,StableMild,Green,Green,2
1994,StableMild,Green,Green,1.5
1995,StableMild,Green,Green,0
1996,StableMild,Yellow,Yellow,3
1997,StableMild,Green,Green,0.4
1998,StableMild,Green,Green,1.3
1999,StableMild,Green,Green,0.4
2000,StableMild,Green,Green,0
2001,StableMild,Green,Green,1.9
2002,StableMild,Orange,Green,0
2003,StableMild,Yellow,Green,1.7
2004,StableMild,Green,Green,0.7
2005,StableMild,Green,Green,0.7
2006,StableMild,Yellow,Green,0.7
2007,StableMild,Green,Yellow,2.8
2008,StableMild,Green,Green,2.5
2009,StableMild,Green,Green,0
2010,StableMild,Green,Yellow,2.6
2011,StableMild,Green,Green,1.3
2012,StableMild,Green,Yellow,2.6
2013,StableMild,Green,Green,0
2014,StableMild,Green,Green,0.9
2015,StableMild,Green,Green,0
2016,StableMild,Green,Green,2
2017,StableMild,Green,Yellow,3.1
2018,StableMild,Green,Green,0
2019,StableMild,Green,Green,2.2
2020,StableMild,Green,Green,0.7
2021,StableMild,Green,Green,0.9
2022,StableMild,Green,Green,1.5
2023,StableMild,Green,Green,0.4
2024,StableMild,Yellow,Green,0.4
2025,StableMild,Green,Green,2.2
2026,StableMild,Green,Green,1.9
2027,StableMild,Green,Yellow,2.6
2028,StableMild,Green,Green,1.2
2029,StableMild,Green,Green,1.3
2030,StableMild,Green,Green,1.3
2031,StableMild,Green,Green,0.7
2032,StableMild,Yellow,Green,0.7
2033,StableMild,Green,Green,0
2034,StableMild,Green,Yellow,2.8
2035,StableMild,Green,Green,1.5
2036,StableMild,Green,Green,1.9
2037,StableMild,Yellow,Green,1.2
2038,StableMild,Green,Green,0.7
2039,StableMild,Green,Green,0
2040,StableMild,Green,Yellow,2.6
2041,StableMild,Green,Green,2.2
2042,StableMild,Green,Green,0.9
2043,StableMild,Green,Green,1.6
2044,StableMild,Green,Green,1.3
2045,StableMild,Green,Green,1.5
2046,StableMild,Green,Green,0.7
2047,StableMild,Green,Green,0.7
2048,StableMild,Green,Green,0.7
2049,StableMild,Green,Green,0.7
2050,StableMild,Green,Yellow,2.5
2051,StableMild,Yellow,Green,1.3
2052,StableMild,Green,Green,2.3
2053,StableMild,Green,Yellow,2.5
2054,StableMild,Green,Green,1.5
2055,StableMild,Green,Green,0
2056,StableMild,Green,Green,0.4
2057,StableMild,Green,Green,1.3
2058,StableMild,Green,Green,0.9
2059,StableMild,Green,Green,1.5
2060,StableMild,Green,Green,1.6
2061,StableMild,Yellow,Green,0.7
2062,StableMild,Yellow,Green,2.4
2063,StableMild,Green,Green,0.4
2064,StableMild,Green,Green,0.4
2065,StableMild,Green,Green,1.3
2066,StableMild,Green,Green,2
2067,StableMild,Yellow,Green,0.4
2068,StableMild,Green,Green,2
2069,StableMild,Green,Green,1.9
2070,StableMild,Green,Green,1.9
2071,StableMild,Green,Green,0.7
2072,StableMild,Green,Green,0
2073,StableMild,Yellow,Green,0
2074,StableMild,Green,Yellow,2.8
2075,StableMild,Green,Green,2.4
2076,StableMild,Green,Green,0
2077,StableMild,Orange,Green,0.4
2078,StableMild,Green,Green,1
2079,StableMild,Orange,Green,0
2080,StableMild,Green,Green,2.3
2081,StableMild,Green,Yellow,2.6
2082,StableMild,Green,Yellow,2.8
2083,StableMild,Green,Green,0
2084,StableMild,Orange,Green,0.4
2085,StableMild,Green,Green,2.1
2086,StableMild,Green,Green,1.3
2087,StableMild,Green,Green,2.2
2088,StableMild,Green,Green,0.4
2089,StableMild,Green,Green,2.2
2090,StableMild,Green,Green,0.7
2091,StableMild,Green,Green,0
2092,StableMild,Orange,Green,1.7
2093,StableMild,Green,Green,2.3
2094,StableMild,Green,Yellow,2.8
2095,StableMild,Green,Green,2.4
2096,StableMild,Green,Green,0.4
2097,StableMild,Green,Green,1.7
2098,StableMild,Green,Green,0.6
2099,StableMild,Green,Green,2.5
2100,StableMild,Green,Green,2.4
2101,StableMild,Yellow,Green,0.4
2102,StableMild,Yellow,Green,0.4
2103,StableMild,Green,Green,0.7
2104,StableMild,Green,Green,0.4
2105,StableMild,Green,Green,1.7
2106,StableMild,Green,Green,0
2107,StableMild,Green,Green,1.3
2108,StableMild,Green,Green,0.7
2109,StableMild,Green,Green,1.7
2110,StableMild,Yellow,Green,0.7
2111,StableMild,Yellow,Green,1.2
2112,StableMild,Green,Green,2
2113,StableMild,Green,Green,2.5
2114,StableMild,Green,Green,1.3
2115,StableMild,Green,Green,1.7
2116,StableMild,Orange,Green,1.3
2117,StableMild,Green,Green,0
2118,StableMild,Green,Green,1.5
2119,StableMild,Green,Green,1.7
2120,StableMild,Green,Green,0
2121,StableMild,Green,Green,0
2122,StableMild,Yellow,Green,0
2123,StableMild,Green,Green,1.9
2124,StableMild,Green,Green,2
2125,StableMild,Green,Green,2.4
2126,StableMild,Orange,Green,2
2127,StableMild,Orange,Green,1.9
2128,StableMild,Green,Green,1.3
2129,StableMild,Green,Green,0
2130,StableMild,Orange,Green,2
2131,StableMild,Green,Green,0.7
2132,StableMild,Green,Green,0.4
2133,StableMild,Green,Green,0
2134,StableMild,Green,Green,1.7
2135,StableMild,Green,Green,1.7
2136,StableMild,Green,Green,0.6
2137,StableMild,Green,Green,0.6
2138,StableMild,Green,Yellow,2.6
2139,StableMild,Green,Green,0
2140,StableMild,Green,Green,2.2
2141,StableMild,Green,Yellow,2.5
2142,StableMild,Green,Green,0.6
2143,StableMild,Green,Green,2
2144,StableMild,Orange,Green,0
2145,StableMild,Green,Green,2.2
2146,StableMild,Green,Green,1.2
2147,StableMild,Green,Green,1.2
2148,StableMild,Yellow,Green,0.9
2149,StableMild,Green,Green,1.3
2150,StableMild,Orange,Green,0
2151,StableMild,Green,Green,2.3
2152,StableMild,Green,Green,0
2153,StableMild,Yellow,Green,1.2
2154,StableMild,Green,Green,0.7
2155,StableMild,Green,Green,0.6
2156,StableMild,Green,Green,0.7
2157,StableMild,Green,Green,0
2158,StableMild,Green,Green,1.9
2159,StableMild,Green,Green,1.3
2160,StableMild,Green,Green,0.9
2161,StableMild,Green,Green,0
2162,StableMild,Green,Green,2.2
2163,StableMild,Green,Green,0.4
2164,StableMild,Green,Green,1.3
2165,StableMild,Green,Green,0.6
2166,StableMild,Green,Green,1.2
2167,StableMild,Green,Green,2.5
2168,StableMild,Green,Green,0.7
2169,StableMild,Green,Green,1.2
2170,StableMild,Green,Green,0.4
2171,StableMild,Green,Yellow,2.8
2172,StableMild,Orange,Green,0.4
2173,StableMild,Orange,Green,0.4
2174,StableMild,Green,Green,1.9
2175,StableMild,Green,Green,0.7
2176,StableMild,Green,Green,1.2
2177,StableMild,Green,Green,0.4
2178,StableMild,Green,Green,2
2179,StableMild,Green,Green,0
2180,StableMild,Yellow,Green,1.2
2181,StableMild,Green,Green,2.5
2182,StableMild,Green,Green,1.3
2183,StableMild,Green,Green,2.4
2184,StableMild,Green,Green,0.9
2185,StableMild,Green,Green,1.3
2186,StableMild,Green,Yellow,2.6
2187,StableMild,Green,Green,0.6
2188,StableMild,Green,Green,1.3
2189,StableMild,Green,Green,1.5
2190,StableMild,Green,Green,1.5
2191,StableMild,Green,Yellow,2.5
2192,StableMild,Green,Green,1.9
2193,StableMild,Green,Green,2.5
2194,StableMild,Green,Yellow,2.6
2195,StableMild,Green,Green,2
2196,StableMild,Green,Green,1.9
2197,StableMild,Green,Green,0.7
2198,StableMild,Orange,Green,1.2
2199,StableMild,Yellow,Green,1.3
2200,StableMild,Green,Green,2.4
2201,StableMild,Green,Green,1.3
2202,StableMild,Green,Green,0
2203,StableMild,Green,Yellow,2.6
2204,StableMild,Green,Green,1.5
2205,StableMild,Green,Green,2
2206,StableMild,Green,Green,1.9
2207,StableMild,Green,Green,1.3
2208,StableMild,Green,Green,1.5
2209,StableMild,Green,Green,0.4
2210,StableMild,Green,Green,0.6
2211,StableMild,Green,Green,1.3
2212,StableMild,Green,Green,0.7
2213,StableMild,Yellow,Green,2.5
2214,StableMild,Green,Green,0
2215,StableMild,Green,Green,0
2216,StableMild,Green,Green,0
2217,StableMild,Green,Yellow,3.1
2218,StableMild,Green,Yellow,2.8
2219,StableMild,Green,Green,0
2220,StableMild,Green,Green,0
2221,StableMild,Green,Green,1.3
2222,StableMild,Green,Green,1.3
2223,StableMild,Green,Green,2
2224,StableMild,Yellow,Green,1.7
2225,StableMild,Green,Green,0.6
2226,StableMild,Green,Yellow,2.5
2227,StableMild,Green,Green,0.4
2228,StableMild,Green,Green,0.7
2229,StableMild,Green,Green,2.2
2230,StableMild,Green,Green,2
2231,StableMild,Yellow,Green,0.7
2232,StableMild,Green,Green,1.5
2233,StableMild,Green,Green,0.7
2234,StableMild,Green,Green,1.5
2235,StableMild,Green,Green,1.7
2236,StableMild,Green,Green,0.4
2237,StableMild,Green,Green,1.9
2238,StableMild,Green,Green,2
2239,StableMild,Green,Green,0.4
2240,StableMild,Green,Green,0
2241,StableMild,Green,Yellow,3.1
2242,StableMild,Green,Green,0
2243,StableMild,Green,Green,0.6
2244,StableMild,Green,Green,1.2
2245,StableMild,Green,Green,0.4
2246,StableMild,Green,Green,1.3
2247,StableMild,Green,Green,1.5
2248,StableMild,Green,Green,1.6
2249,StableMild,Green,Green,2.2
2250,StableMild,Green,Green,0
2251,StableMild,Green,Green,0.7
2252,StableMild,Green,Green,0.6
2253,StableMild,Green,Green,0
2254,StableMild,Green,Green,2
2255,StableMild,Green,Green,1.2
2256,StableMild,Green,Yellow,2.5
2257,StableMild,Yellow,Green,1.2
2258,StableMild,Green,Green,1.3
2259,StableMild,Green,Green,0.7
2260,StableMild,Green,Green,1.2
2261,StableMild,Green,Green,1.5
2262,StableMild,Green,Green,0.6
2263,StableMild,Green,Green,1.5
2264,StableMild,Green,Yellow,2.5
2265,StableMild,Green,Green,1.2
2266,StableMild,Green,Green,0
2267,StableMild,Green,Green,1.9
2268,StableMild,Green,Green,0
2269,StableMild,Yellow,Green,1.6
2270,StableMild,Green,Green,2
2271,StableMild,Green,Green,0
2272,StableMild,Green,Green,0.7
2273,StableMild,Green,Green,1.7
2274,StableMild,Green,Green,2
2275,StableMild,Yellow,Green,0.7
2276,StableMild,Yellow,Green,0
2277,StableMild,Green,Green,1.3
2278,StableMild,Green,Green,0.6
2279,StableMild,Green,Green,0
2280,StableMild,Green,Green,1.7
2281,StableMild,Green,Green,1.9
2282,StableMild,Green,Green,0
2283,StableMild,Green,Green,1.3
2284,StableMild,Green,Green,0.9
2285,StableMild,Green,Green,2.5
2286,StableMild,Green,Green,2.3
2287,StableMild,Green,Green,1.7
2288,StableMild,Green,Green,0
2289,StableMild,Green,Green,0
2290,StableMild,Orange,Green,0.7
2291,StableMild,Green,Green,2
2292,StableMild,Green,Green,1.9
2293,StableMild,Green,Green,2.1
2294,StableMild,Green,Green,1.3
2295,StableMild,Green,Green,1.2
2296,StableMild,Orange,Green,0.7
2297,StableMild,Yellow,Yellow,2.5
2298,StableMild,Green,Green,0
2299,StableMild,Green,Green,1.2
2300,StableMild,Green,Yellow,2.8
2301,StableMild,Green,Green,2.3
2302,StableMild,Green,Green,0.4
2303,StableMild,Green,Green,1
2304,StableMild,Green,Green,0.4
2305,StableMild,Green,Yellow,2.6
2306,StableMild,Green,Green,1.3
2307,StableMild,Yellow,Green,2
2308,StableMild,Green,Yellow,2.5
2309,StableMild,Green,Green,0.4
2310,StableMild,Green,Green,1.2
2311,StableMild,Green,Green,1
2312,StableMild,Green,Green,2
2313,StableMild,Green,Yellow,2.6
2314,StableMild,Yellow,Green,1.2
2315,StableMild,Green,Green,2
2316,StableMild,Green,Green,0.4
2317,StableMild,Yellow,Green,0
2318,StableMild,Yellow,Green,0.7
2319,StableMild,Green,Yellow,2.6
2320,StableMild,Green,Yellow,2.6
2321,StableMild,Green,Yellow,2.8
2322,StableMild,Green,Green,0.7
2323,StableMild,Green,Green,2
2324,StableMild,Green,Green,0.7
2325,StableMild,Green,Green,0.7
2326,StableMild,Green,Green,1.9
2327,StableMild,Green,Green,0.7
2328,StableMild,Green,Green,0.7
2329,StableMild,Yellow,Green,2
2330,StableMild,Green,Green,1.9
2331,StableMild,Green,Green,0.7
2332,StableMild,Green,Green,1
2333,StableMild,Green,Yellow,2.5
2334,StableMild,Orange,Green,1.3
2335,StableMild,Green,Green,1.3
2336,StableMild,Green,Green,2.3
2337,StableMild,Green,Green,0.4
2338,StableMild,Green,Green,0
2339,StableMild,Yellow,Yellow,2.8
2340,StableMild,Green,Yellow,2.6
2341,StableMild,Green,Green,0.4
2342,StableMild,Green,Green,0.9
2343,StableMild,Green,Green,1.7
2344,StableMild,Green,Yellow,2.8
2345,StableMild,Green,Green,2
2346,StableMild,Green,Green,0
2347,StableMild,Green,Green,0
2348,StableMild,Yellow,Green,1.2
2349,StableMild,Green,Green,2.1
2350,StableMild,Green,Green,0.9
2351,StableMild,Green,Green,1.7
2352,StableMild,Green,Green,0.7
2353,StableMild,Green,Green,0.7
2354,StableMild,Green,Green,0.7
2355,StableMild,Green,Green,1.9
2356,StableMild,Green,Yellow,2.6
2357,StableMild,Green,Green,0.6
2358,StableMild,Green,Green,1.3
2359,StableMild,Green,Green,0.4
2360,StableMild,Green,Yellow,2.6
2361,StableMild,Green,Green,2
2362,StableMild,Green,Yellow,2.6
2363,StableMild,Green,Green,1.5
2364,StableMild,Green,Yellow,2.8
2365,StableMild,Green,Green,0
2366,StableMild,Green,Yellow,2.8
2367,StableMild,Green,Green,1.6
2368,StableMild,Green,Green,2.2
2369,StableMild,Green,Green,1.7
2370,StableMild,Green,Green,0.4
2371,StableMild,Green,Green,2
2372,StableMild,Green,Green,0
2373,StableMild,Green,Green,0
2374,StableMild,Green,Green,0
2375,StableMild,Green,Green,1.3
2376,StableMild,Green,Green,0
2377,StableMild,Green,Green,2.2
2378,StableMild,Green,Green,1.5
2379,StableMild,Green,Green,0
2380,StableMild,Green,Green,1.7
2381,StableMild,Yellow,Green,0.9
2382,StableMild,Yellow,Green,0
2383,StableMild,Green,Green,0.7
2384,StableMild,Green,Green,1.2
2385,StableMild,Orange,Green,1.7
2386,StableMild,Yellow,Green,2
2387,StableMild,Green,Green,2.2
2388,StableMild,Green,Green,1.7
2389,StableMild,Green,Green,1
2390,StableMild,Green,Green,0.4
2391,StableMild,Yellow,Green,2
2392,StableMild,Green,Green,1.9
2393,StableMild,Green,Green,1.5
2394,StableMild,Green,Green,1.2
2395,StableMild,Green,Green,2
2396,StableMild,Green,Green,1.3
2397,StableMild,Green,Green,1.3
2398,StableMild,Green,Yellow,3
2399,StableMild,Yellow,Green,0.7
2400,StableMild,Green,Green,0.7
2401,StableMild,Green,Green,1.5
2402,StableMild,Green,Yellow,2.8
2403,StableMild,Green,Green,1.7
2404,StableMild,Yellow,Yellow,2.8
2405,StableMild,Green,Yellow,2.5
2406,StableMild,Yellow,Green,0.7
2407,StableMild,Green,Green,1.3
2408,StableMild,Green,Green,1.5
2409,StableMild,Yellow,Green,2.4
2410,StableMild,Green,Green,2
2411,StableMild,Green,Green,0.7
2412,StableMild,Green,Green,0
2413,StableMild,Orange,Green,0.7
2414,StableMild,Green,Green,0
2415,StableMild,Green,Green,0.7
2416,StableMild,Green,Green,2.2
2417,StableMild,Yellow,Green,2
2418,StableMild,Green,Green,1.2
2419,StableMild,Green,Green,0.9
2420,StableMild,Orange,Green,2.5
2421,StableMild,Green,Green,0.9
2422,StableMild,Green,Yellow,2.6
2423,StableMild,Green,Green,1.2
2424,StableMild,Green,Green,0
2425,StableMild,Yellow,Green,2
2426,StableMild,Green,Green,0
2427,StableMild,Green,Green,1.5
2428,StableMild,Green,Green,2.2
2429,StableMild,Green,Green,1.3
2430,StableMild,Green,Green,0.4
2431,StableMild,Green,Green,2
2432,StableMild,Green,Green,1.5
2433,StableMild,Green,Green,0.7
2434,StableMild,Green,Green,0.7
2435,StableMild,Green,Green,0
2436,StableMild,Green,Green,0.6
2437,StableMild,Green,Yellow,2.5
2438,StableMild,Green,Green,0.4
2439,StableMild,Yellow,Green,1.3
2440,StableMild,Green,Green,0.7
2441,StableMild,Green,Green,1.7
2442,StableMild,Green,Green,1.3
2443,StableMild,Green,Green,0.4
2444,StableMild,Green,Green,0.6
2445,StableMild,Green,Green,0.4
2446,StableMild,Green,Green,1.5
2447,StableMild,Green,Green,1.5
2448,StableMild,Green,Green,2
2449,StableMild,Green,Yellow,2.5
2450,StableMild,Green,Green,0.9
2451,StableMild,Green,Green,0.4
2452,StableMild,Green,Green,1.3
2453,StableMild,Green,Green,1.2
2454,StableMild,Green,Green,1.3
2455,StableMild,Orange,Green,1.7
2456,StableMild,Green,Green,1.3
2457,StableMild,Green,Green,1.2
2458,StableMild,Green,Green,1.2
2459,StableMild,Green,Green,2
2460,StableMild,Green,Green,1.3
2461,StableMild,Green,Green,1.3
2462,StableMild,Green,Green,0.7
2463,StableMild,Green,Yellow,3.1
2464,StableMild,Yellow,Green,1.5
2465,StableMild,Orange,Green,0.6
2466,StableMild,Yellow,Yellow,2.5
2467,StableMild,Green,Green,2.4
2468,StableMild,Orange,Green,2
2469,StableMild,Green,Green,1.2
2470,StableMild,Green,Green,1.2
2471,StableMild,Green,Green,0.7
2472,StableMild,Green,Green,0
2473,StableMild,Green,Green,0
2474,StableMild,Green,Green,1.7
2475,StableMild,Green,Green,2.5
2476,StableMild,Green,Green,2
2477,StableMild,Green,Green,0.7
2478,StableMild,Green,Green,1.3
2479,StableMild,Orange,Green,1.3
2480,StableMild,Green,Green,0.7
2481,StableMild,Green,Yellow,2.8
2482,StableMild,Green,Green,0.7
2483,StableMild,Green,Green,1.3
2484,StableMild,Green,Green,1.3
2485,StableMild,Green,Green,2
2486,StableMild,Green,Yellow,2.8
2487,StableMild,Yellow,Yellow,2.5
2488,StableMild,Green,Yellow,2.6
2489,StableMild,Green,Green,2
2490,StableMild,Yellow,Green,1.5
2491,StableMild,Green,Green,0.9
2492,StableMild,Green,Green,0.4
2493,StableMild,Yellow,Green,1.2
2494,StableMild,Green,Green,1.5
2495,StableMild,Green,Green,2
2496,StableMild,Green,Green,0.7
2497,StableMild,Green,Green,2
2498,StableMild,Orange,Green,1.3
2499,StableMild,Green,Green,0.9
2500,StableMild,Green,Green,0
2501,StableMild,Orange,Green,1.3
2502,StableMild,Yellow,Green,0
2503,StableMild,Green,Green,0
2504,StableMild,Yellow,Green,0.6
2505,StableMild,Green,Green,1.7
2506,StableMild,Green,Green,0.9
2507,StableMild,Green,Green,0.4
2508,StableMild,Green,Green,0
2509,StableMild,Yellow,Green,0.7
2510,StableMild,Green,Green,0.9
2511,StableMild,Green,Green,1.3
2512,StableMild,Green,Green,0.6
2513,StableMild,Green,Green,0.9
2514,StableMild,Green,Green,2.5
2515,StableMild,Yellow,Green,0.7
2516,StableMild,Green,Green,1.7
2517,StableMild,Green,Green,1.3
2518,StableMild,Yellow,Green,2
2519,StableMild,Green,Green,0
2520,StableMild,Green,Green,2.2
2521,StableMild,Yellow,Yellow,2.8
2522,StableMild,Green,Yellow,2.8
2523,StableMild,Green,Green,0
2524,StableMild,Green,Green,1.5
2525,StableMild,Yellow,Green,2
2526,StableMild,Green,Green,0.6
2527,StableMild,Green,Green,0.7
2528,StableMild,Green,Yellow,2.5
2529,StableMild,Green,Green,0.4
2530,StableMild,Green,Green,0.7
2531,StableMild,Green,Green,1.3
2532,StableMild,Green,Green,0
2533,StableMild,Green,Green,1
2534,StableMild,Green,Green,1.3
2535,StableMild,Green,Green,1.3
2536,StableMild,Green,Green,1.3
2537,StableMild,Green,Green,0.6
2538,StableMild,Green,Green,0.4
2539,StableMild,Green,Green,2
2540,StableMild,Green,Green,1.2
2541,StableMild,Green,Green,1.5
2542,StableMild,Green,Green,0.4
2543,StableMild,Green,Green,0
2544,StableMild,Green,Green,0
2545,StableMild,Yellow,Green,1.5
2546,StableMild,Yellow,Yellow,2.5
2547,StableMild,Yellow,Green,0.4
2548,StableMild,Green,Green,1.2
2549,StableMild,Green,Green,1.5
2550,StableMild,Green,Green,1.7
2551,StableMild,Green,Green,0.4
2552,StableMild,Yellow,Green,0
2553,StableMild,Green,Green,2
2554,StableMild,Green,Green,0.7
2555,StableMild,Green,Green,1.9
2556,StableMild,Green,Green,0
2557,StableMild,Yellow,Yellow,2.5
2558,StableMild,Green,Green,1.2
2559,StableMild,Green,Green,2.2
2560,StableMild,Green,Green,2.1
2561,StableMild,Green,Green,2
2562,StableMild,Green,Green,1.2
2563,StableMild,Green,Green,1.7
2564,StableMild,Green,Green,1.9
2565,StableMild,Green,Green,1.5
2566,StableMild,Green,Green,1.9
2567,StableMild,Green,Green,2.2
2568,StableMild,Green,Green,2.5
2569,StableMild,Green,Green,0.4
2570,StableMild,Green,Green,0
2571,StableMild,Green,Green,1.3
2572,StableMild,Green,Green,2.5
2573,StableMild,Green,Green,0.9
2574,StableMild,Green,Green,2.5
2575,StableMild,Green,Green,2.4
2576,StableMild,Green,Green,1.6
2577,StableMild,Green,Green,1.2
2578,StableMild,Yellow,Green,0
2579,StableMild,Orange,Green,1.9
2580,StableMild,Green,Green,1.3
2581,StableMild,Green,Green,1.3
2582,StableMild,Green,Green,0.6
2583,StableMild,Green,Green,1.9
2584,StableMild,Green,Green,1.3
2585,StableMild,Orange,Yellow,2.6
2586,StableMild,Green,Green,1.3
2587,StableMild,Green,Green,1.9
2588,StableMild,Green,Green,1.5
2589,StableMild,Green,Yellow,2.5
2590,StableMild,Green,Green,1.7
2591,StableMild,Green,Green,2.5
2592,StableMild,Green,Green,0.7
2593,StableMild,Orange,Green,2.4
2594,StableMild,Green,Green,1.9
2595,StableMild,Green,Green,1.3
2596,StableMild,Green,Green,1.2
2597,StableMild,Green,Green,1.3
2598,StableMild,Green,Green,2.2
2599,StableMild,Green,Green,2.4
2600,StableMild,Green,Green,1.2
2601,StableMild,Green,Green,0
2602,StableMild,Yellow,Green,1.3
2603,StableMild,Green,Green,1.9
2604,StableMild,Green,Green,1.9
2605,StableMild,Green,Green,0
2606,StableMild,Green,Green,0.4
2607,StableMild,Green,Green,0.4
2608,StableMild,Orange,Green,1.7
2609,StableMild,Green,Green,1.7
2610,StableMild,Green,Green,2
2611,StableMild,Green,Yellow,2.6
2612,StableMild,Green,Yellow,2.6
2613,StableMild,Green,Green,0.9
2614,StableMild,Green,Green,0.7
2615,StableMild,Green,Green,1.7
2616,StableMild,Green,Green,0
2617,StableMild,Green,Green,0.7
2618,StableMild,Green,Green,1.3
2619,StableMild,Green,Green,0
2620,StableMild,Green,Green,2.2
2621,StableMild,Green,Green,1.3
2622,StableMild,Orange,Green,0.7
2623,StableMild,Green,Green,1.7
2624,StableMild,Green,Yellow,2.8
2625,StableMild,Green,Green,0.7
2626,StableMild,Green,Green,1.2
2627,StableMild,Green,Green,1.9
2628,StableMild,Green,Green,1.5
2629,StableMild,Green,Green,1.5
2630,StableMild,Orange,Green,1.9
2631,StableMild,Green,Green,0
2632,StableMild,Green,Green,0.7
2633,StableMild,Green,Green,1.3
2634,StableMild,Green,Green,2.2
2635,StableMild,Green,Green,0
2636,StableMild,Orange,Green,2.2
2637,StableMild,Green,Green,1.9
2638,StableMild,Green,Green,0
2639,StableMild,Green,Green,1.3
2640,StableMild,Green,Green,0.7
2641,StableMild,Green,Yellow,2.8
2642,StableMild,Green,Green,0.9
2643,StableMild,Green,Green,0.7
2644,StableMild,Green,Green,1.9
2645,StableMild,Green,Green,0.7
2646,StableMild,Green,Green,1.5
2647,StableMild,Green,Green,1.5
2648,StableMild,Green,Green,0
2649,StableMild,Yellow,Green,0.4
2650,StableMild,Orange,Green,0.7
2651,StableMild,Green,Green,0.6
2652,StableMild,Green,Green,1.2
2653,StableMild,Green,Green,0.9
2654,StableMild,Green,Green,0
2655,StableMild,Green,Green,0.7
2656,StableMild,Green,Green,0.9
2657,StableMild,Green,Green,2
2658,StableMild,Green,Green,1.2
2659,StableMild,Orange,Green,0
2660,StableMild,Green,Green,0
2661,StableMild,Yellow,Green,0
2662,StableMild,Green,Green,2.2
2663,StableMild,Yellow,Green,1.5
2664,StableMild,Green,Green,0.4
2665,StableMild,Green,Green,0
2666,StableMild,Green,Green,1.6
2667,StableMild,Green,Green,1.5
2668,StableMild,Green,Green,1.3
2669,StableMild,Green,Green,0.4
2670,StableMild,Green,Green,1.3
2671,StableMild,Green,Green,0.7
2672,StableMild,Green,Green,1.3
2673,StableMild,Green,Green,0.4
2674,StableMild,Green,Green,0.4
2675,StableMild,Green,Yellow,2.6
2676,StableMild,Green,Green,1.5
2677,StableMild,Green,Green,0.7
2678,StableMild,Green,Green,0
2679,StableMild,Green,Green,1.3
2680,StableMild,Green,Green,1.5
2681,StableMild,Green,Green,0.7
2682,StableMild,Green,Green,0.6
2683,StableMild,Green,Green,1.9
2684,StableMild,Green,Green,2.5
2685,StableMild,Green,Green,0.4
2686,StableMild,Yellow,Green,1.2
2687,StableMild,Green,Green,0.7
2688,StableMild,Green,Green,0.6
